CC,DD,AAmz_BBbpv,AAmz_BBgqt,AAcy_BBhpt,AAcy_BBbkv,AApqr_BBnqx,AApqr_BBcjx
CCbt,,31.60,-36.05,18.65,49.44,-7.71,18.65
,  DDcwz,87.71,-82.45,73.27,67.79,23.69,82.61
,  DDbmz,-28.29,52.83,-7.14,73.07,-94.13,-44.67
,  DDmx,35.38,-78.52,-10.17,7.45,47.30,18.02
CChpx,,-5.72,-31.78,-7.49,7.77,19.45,-0.28
,  DDlmr,38.75,-73.06,-7.96,9.79,-3.12,-44.33
,  DDcmp,-32.36,-78.42,-8.67,-62.16,23.41,-44.44
,  DDdlz,-23.54,56.14,-5.85,75.66,38.06,87.93
CCfnw,,12.07,31.98,-8.73,-16.87,-13.93,-24.44
,  DDgv,-26.14,55.66,-6.83,71.43,-93.57,-47.18
,  DDkrs,-33.17,-9.11,-9.30,-61.80,26.89,18.95
,  DDqz,95.51,49.39,-10.07,-60.24,24.90,-45.10
Average,,12.65,-11.95,0.81,13.44,-0.73,-2.02
,  ,12.65,-11.95,0.81,13.44,-0.73,-2.02
