AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.98
AApqr,BBnqx,CCfnw,DDkrs,1.17
AApqr,BBnqx,CChpx,DDlmr,4.95
AApqr,BBnqx,CCbt,DDcwz,4.4
AApqr,BBnqx,CCfnw,DDqz,4.19
AApqr,BBnqx,CChpx,DDcmp,5.64
AApqr,BBnqx,CCbt,DDbmz,10.18
AApqr,BBnqx,CCfnw,DDmx,12.58
AApqr,BBnqx,CChpx,DDkrs,13.4
AAmz,BBgqt,CCbt,DDmx,14.73
AAmz,BBgqt,CCfnw,DDkrs,15.44
AAmz,BBgqt,CChpx,DDlmr,15.03
AAmz,BBgqt,CCbt,DDcwz,20.57
AAmz,BBgqt,CCfnw,DDqz,21.4
AAmz,BBgqt,CChpx,DDcmp,23.05
AAmz,BBgqt,CCbt,DDbmz,24.01
AAmz,BBgqt,CCfnw,DDmx,24.67
AAmz,BBgqt,CChpx,DDkrs,26.26
AAcy,BBbkv,CCbt,DDmx,32.81
AAcy,BBbkv,CCfnw,DDkrs,33.31
AAcy,BBbkv,CChpx,DDlmr,33.28
AAcy,BBbkv,CCbt,DDcwz,39.89
AAcy,BBbkv,CCfnw,DDqz,43.73
AAcy,BBbkv,CChpx,DDcmp,43.5
AAcy,BBbkv,CCbt,DDbmz,46.75
AAcy,BBbkv,CCfnw,DDmx,52.21
AAcy,BBbkv,CChpx,DDkrs,53.18
AApqr,BBcjx,CCbt,DDmx,53.93
AApqr,BBcjx,CCfnw,DDkrs,55.3
AApqr,BBcjx,CChpx,DDlmr,56.22
AApqr,BBcjx,CCbt,DDcwz,55.83
AApqr,BBcjx,CCfnw,DDqz,56.99
AApqr,BBcjx,CChpx,DDcmp,58.5
AApqr,BBcjx,CCbt,DDbmz,62.48
AApqr,BBcjx,CCfnw,DDmx,62.35
AApqr,BBcjx,CChpx,DDkrs,64.06
AAmz,BBbpv,CCbt,DDmx,65.3
AAmz,BBbpv,CCfnw,DDkrs,64.89
AAmz,BBbpv,CChpx,DDlmr,65.25
AAmz,BBbpv,CCbt,DDcwz,67.91
AAmz,BBbpv,CCfnw,DDqz,70.52
AAmz,BBbpv,CChpx,DDcmp,71.15
AAmz,BBbpv,CCbt,DDbmz,72.53
AAmz,BBbpv,CCfnw,DDmx,73.3
AAmz,BBbpv,CChpx,DDkrs,72.07
AAcy,BBhpt,CCbt,DDmx,75.88
AAcy,BBhpt,CCfnw,DDkrs,76.69
AAcy,BBhpt,CChpx,DDlmr,77.75
AAcy,BBhpt,CCbt,DDcwz,73.33
AAcy,BBhpt,CCfnw,DDqz,79.69
AAcy,BBhpt,CChpx,DDcmp,72.61
AAcy,BBhpt,CCbt,DDbmz,81.17
AAcy,BBhpt,CCfnw,DDmx,83.04
AAcy,BBhpt,CChpx,DDkrs,88.0
AApqr,BBbgp,CCbt,DDmx,89.99
AApqr,BBbgp,CCfnw,DDkrs,90.2
AApqr,BBbgp,CChpx,DDlmr,93.36
AApqr,BBbgp,CCbt,DDcwz,93.39
AApqr,BBbgp,CCfnw,DDqz,93.71
AApqr,BBbgp,CChpx,DDcmp,96.64
AApqr,BBbgp,CCbt,DDbmz,96.81
AApqr,BBbgp,CCfnw,DDmx,93.62
AApqr,BBbgp,CChpx,DDkrs,96.92
