State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Redmond,2022,Air,Noise,6.69
Oregon,Redmond,2022,Water,Light,9.37
Oregon,Redmond,2022,Air,Thermal,10.29
Oregon,Redmond,2022,Water,Chemical,23.2
Oregon,Redmond,2022,Air,Groundwater,24.3
Oregon,Redmond,2022,Water,Surface water,26.85
Oregon,Redmond,2022,Air,Oxygen-depletion,-98.44
Oregon,Redmond,2022,Water,Noise,-94.64
Minnesota,Portland,2017,Air,Noise,36.74
Minnesota,Portland,2017,Water,Light,-90.78
Minnesota,Portland,2017,Air,Thermal,-87.95
Minnesota,Portland,2017,Water,Chemical,-85.2
Minnesota,Portland,2017,Air,Groundwater,-85.77
Minnesota,Portland,2017,Water,Surface water,-80.42
Minnesota,Portland,2017,Air,Oxygen-depletion,49.14
Minnesota,Portland,2017,Water,Noise,-79.56
Massachusetts,Rochester,2022,Air,Noise,50.55
Massachusetts,Rochester,2022,Water,Light,51.85
Massachusetts,Rochester,2022,Air,Thermal,53.87
Massachusetts,Rochester,2022,Water,Chemical,-80.24
Massachusetts,Rochester,2022,Air,Groundwater,58.46
Massachusetts,Rochester,2022,Water,Surface water,-70.77
Massachusetts,Rochester,2022,Air,Oxygen-depletion,-68.7
Massachusetts,Rochester,2022,Water,Noise,62.49
Oregon,Minneapolis,2017,Air,Noise,66.07
Oregon,Minneapolis,2017,Water,Light,-61.21
Oregon,Minneapolis,2017,Air,Thermal,-60.36
Oregon,Minneapolis,2017,Water,Chemical,-59.41
Oregon,Minneapolis,2017,Air,Groundwater,68.13
Oregon,Minneapolis,2017,Water,Surface water,-56.31
Oregon,Minneapolis,2017,Air,Oxygen-depletion,75.18
Oregon,Minneapolis,2017,Water,Noise,75.68
Minnesota,Hastings,2022,Air,Noise,-53.64
Minnesota,Hastings,2022,Water,Light,-51.58
Minnesota,Hastings,2022,Air,Thermal,-48.13
Minnesota,Hastings,2022,Water,Chemical,83.39
Minnesota,Hastings,2022,Air,Groundwater,84.34
Minnesota,Hastings,2022,Water,Surface water,85.09
Minnesota,Hastings,2022,Air,Oxygen-depletion,-44.93
Minnesota,Hastings,2022,Water,Noise,86.11
Massachusetts,Boston,2017,Air,Noise,-40.57
Massachusetts,Boston,2017,Water,Light,92.92
Massachusetts,Boston,2017,Air,Thermal,-35.47
Massachusetts,Boston,2017,Water,Chemical,94.26
Massachusetts,Boston,2017,Air,Groundwater,-32.83
Massachusetts,Boston,2017,Water,Surface water,-31.19
Massachusetts,Boston,2017,Air,Oxygen-depletion,-24.13
Massachusetts,Boston,2017,Water,Noise,-24.37
Oregon,Cambridge,2022,Air,Noise,-22.27
Oregon,Cambridge,2022,Water,Light,-20.55
Oregon,Cambridge,2022,Air,Thermal,-20.56
Oregon,Cambridge,2022,Water,Chemical,-20.54
Oregon,Cambridge,2022,Air,Groundwater,-15.42
Oregon,Cambridge,2022,Water,Surface water,-12.09
Oregon,Cambridge,2022,Air,Oxygen-depletion,-6.56
Oregon,Cambridge,2022,Water,Noise,-2.14
