State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Portland,Soil,Inferior Irrigation,-0.49
Oregon,Portland,Air,Inorganic Fertilizers,4.12
Oregon,Portland,Soil,Urban Activities,5.99
Oregon,Portland,Air,Industrial,17.13
Oregon,Portland,Soil,Thermal,21.78
Oregon,Portland,Air,Noise,23.21
Oregon,Portland,Soil,Inferior Irrigation,28.32
Oregon,Portland,Air,Inorganic Fertilizers,-95.42
Georgia,Redmond,Soil,Inferior Irrigation,-94.96
Georgia,Redmond,Air,Inorganic Fertilizers,-95.46
Georgia,Redmond,Soil,Urban Activities,36.02
Georgia,Redmond,Air,Industrial,36.21
Georgia,Redmond,Soil,Thermal,-90.36
Georgia,Redmond,Air,Noise,-90.52
Georgia,Redmond,Soil,Inferior Irrigation,42.46
Georgia,Redmond,Air,Inorganic Fertilizers,43.63
Oregon,Salem,Soil,Inferior Irrigation,44.5
Oregon,Salem,Air,Inorganic Fertilizers,-83.65
Oregon,Salem,Soil,Urban Activities,46.28
Oregon,Salem,Air,Industrial,-82.08
Oregon,Salem,Soil,Thermal,-82.51
Oregon,Salem,Air,Noise,46.95
Oregon,Salem,Soil,Inferior Irrigation,-77.38
Oregon,Salem,Air,Inorganic Fertilizers,54.09
Georgia,Albany,Soil,Inferior Irrigation,-71.53
Georgia,Albany,Air,Inorganic Fertilizers,-70.12
Georgia,Albany,Soil,Urban Activities,59.51
Georgia,Albany,Air,Industrial,-66.74
Georgia,Albany,Soil,Thermal,-63.26
Georgia,Albany,Air,Noise,65.97
Georgia,Albany,Soil,Inferior Irrigation,66.64
Georgia,Albany,Air,Inorganic Fertilizers,-59.02
Oregon,Columbus,Soil,Inferior Irrigation,-58.33
Oregon,Columbus,Air,Inorganic Fertilizers,69.99
Oregon,Columbus,Soil,Urban Activities,73.55
Oregon,Columbus,Air,Industrial,-53.75
Oregon,Columbus,Soil,Thermal,77.81
Oregon,Columbus,Air,Noise,82.57
Oregon,Columbus,Soil,Inferior Irrigation,-45.91
Oregon,Columbus,Air,Inorganic Fertilizers,85.79
Georgia,Washington,Soil,Inferior Irrigation,88.98
Georgia,Washington,Air,Inorganic Fertilizers,-37.62
Georgia,Washington,Soil,Urban Activities,-34.09
Georgia,Washington,Air,Industrial,-30.3
Georgia,Washington,Soil,Thermal,-11.97
Georgia,Washington,Air,Noise,-11.85
Georgia,Washington,Soil,Inferior Irrigation,-5.49
Georgia,Washington,Air,Inorganic Fertilizers,-2.51
