Quarter,Month,Production_House,Production_Library,Residential_Administration,Residential_Hotel,Residential_Workshop,Service_Apartment,Service_Factory,Service_School,State,City
Minimum,,65.02,25.97,7.97,43.08,94.29,29.40,78.79,3.58,,
,  ,65.02,25.97,7.97,43.08,94.29,29.40,78.79,3.58,,
Q2,,66.23,26.85,8.04,46.20,95.76,33.13,80.06,4.48,,
,  April,68.16,28.36,20.89,53.63,96.46,33.13,89.35,7.66,Minnesota,Salem
,  July,74.37,29.80,24.41,62.05,95.86,40.16,93.03,9.37,Minnesota,Rochester
,  September,66.23,26.85,8.04,46.20,95.76,33.90,80.06,4.48,Minnesota,Portland
Q3,,65.02,25.97,7.97,43.08,94.29,29.40,78.79,3.58,,
,  July,65.31,25.97,7.97,43.08,94.29,29.40,78.79,3.58,Oregon,Salem
,  June,65.02,27.12,20.44,52.12,96.36,34.71,88.82,5.27,Oregon,Rochester
,  May,73.91,29.37,23.55,52.34,98.30,36.39,90.97,8.95,Oregon,Portland
