Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q3,September,California,Berkeley,6.53
Service,Administration,Q2,August,Maryland,Aberdeen,7.99
Service,Administration,Q3,July,California,Berkeley,12.3
Service,Administration,Q2,May,Maryland,Aberdeen,12.34
Service,Administration,Q3,June,California,Berkeley,12.15
Service,Administration,Q2,September,Maryland,Aberdeen,15.19
Culture,Library,Q3,September,California,Berkeley,16.7
Culture,Library,Q2,August,Maryland,Aberdeen,15.69
Culture,Library,Q3,July,California,Berkeley,15.54
Culture,Library,Q2,May,Maryland,Aberdeen,19.18
Culture,Library,Q3,June,California,Berkeley,19.21
Culture,Library,Q2,September,Maryland,Aberdeen,21.16
Production,School,Q3,September,California,Berkeley,15.76
Production,School,Q2,August,Maryland,Aberdeen,21.09
Production,School,Q3,July,California,Berkeley,27.71
Production,School,Q2,May,Maryland,Aberdeen,27.75
Production,School,Q3,June,California,Berkeley,32.23
Production,School,Q2,September,Maryland,Aberdeen,32.24
Service,Theatre,Q3,September,California,Berkeley,34.35
Service,Theatre,Q2,August,Maryland,Aberdeen,35.03
Service,Theatre,Q3,July,California,Berkeley,39.09
Service,Theatre,Q2,May,Maryland,Aberdeen,40.77
Service,Theatre,Q3,June,California,Berkeley,40.53
Service,Theatre,Q2,September,Maryland,Aberdeen,40.26
Culture,Concert,Q3,September,California,Berkeley,47.57
Culture,Concert,Q2,August,Maryland,Aberdeen,52.31
Culture,Concert,Q3,July,California,Berkeley,53.31
Culture,Concert,Q2,May,Maryland,Aberdeen,55.86
Culture,Concert,Q3,June,California,Berkeley,61.35
Culture,Concert,Q2,September,Maryland,Aberdeen,63.67
Production,Museum,Q3,September,California,Berkeley,65.16
Production,Museum,Q2,August,Maryland,Aberdeen,65.1
Production,Museum,Q3,July,California,Berkeley,66.6
Production,Museum,Q2,May,Maryland,Aberdeen,68.9
Production,Museum,Q3,June,California,Berkeley,68.55
Production,Museum,Q2,September,Maryland,Aberdeen,67.13
Service,Workshop,Q3,September,California,Berkeley,76.96
Service,Workshop,Q2,August,Maryland,Aberdeen,76.37
Service,Workshop,Q3,July,California,Berkeley,79.74
Service,Workshop,Q2,May,Maryland,Aberdeen,88.05
Service,Workshop,Q3,June,California,Berkeley,89.03
Service,Workshop,Q2,September,Maryland,Aberdeen,92.61
Culture,Factory,Q3,September,California,Berkeley,93.82
Culture,Factory,Q2,August,Maryland,Aberdeen,94.28
Culture,Factory,Q3,July,California,Berkeley,92.67
Culture,Factory,Q2,May,Maryland,Aberdeen,96.64
Culture,Factory,Q3,June,California,Berkeley,97.72
Culture,Factory,Q2,September,Maryland,Aberdeen,94.33
