AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.27
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.47
AApqr,BBnqx,CCbt,DDcjx,EEkqy,5.52
AApqr,BBnqx,CCbt,DDmx,EEqz,6.82
AApqr,BBnqx,CCbt,DDcy,EEcrv,7.38
AApqr,BBnqx,CCbt,DDcjx,EEdhv,8.45
AApqr,BBnqx,CCbt,DDmx,EEbhk,7.22
AApqr,BBnqx,CCbt,DDcy,EEmpy,10.19
AApqr,BBnqx,CCbt,DDcjx,EEhq,10.24
AApqr,BBnqx,CCbt,DDmx,EEmz,5.03
AApqr,BBnqx,CCbt,DDcy,EEbkv,13.34
AApqr,BBnqx,CCbt,DDcjx,EEkqy,16.93
AAgqt,BBfnw,CCkrs,DDmx,EEmz,17.71
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-0.01
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,21.81
AAgqt,BBfnw,CCkrs,DDmx,EEqz,24.64
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,25.55
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,30.95
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,32.75
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,33.78
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,35.92
AAgqt,BBfnw,CCkrs,DDmx,EEmz,36.77
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,36.82
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,37.1
AAhpx,BBlmr,CCbt,DDmx,EEmz,40.93
AAhpx,BBlmr,CCbt,DDcy,EEbkv,41.88
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,49.04
AAhpx,BBlmr,CCbt,DDmx,EEqz,50.28
AAhpx,BBlmr,CCbt,DDcy,EEcrv,53.35
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,53.1
AAhpx,BBlmr,CCbt,DDmx,EEbhk,56.2
AAhpx,BBlmr,CCbt,DDcy,EEmpy,58.39
AAhpx,BBlmr,CCbt,DDcjx,EEhq,60.66
AAhpx,BBlmr,CCbt,DDmx,EEmz,63.07
AAhpx,BBlmr,CCbt,DDcy,EEbkv,70.46
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,72.41
AApqr,BBnry,CCkrs,DDmx,EEmz,73.95
AApqr,BBnry,CCkrs,DDcy,EEbkv,76.55
AApqr,BBnry,CCkrs,DDcjx,EEkqy,76.2
AApqr,BBnry,CCkrs,DDmx,EEqz,78.43
AApqr,BBnry,CCkrs,DDcy,EEcrv,76.54
AApqr,BBnry,CCkrs,DDcjx,EEdhv,76.62
AApqr,BBnry,CCkrs,DDmx,EEbhk,81.17
AApqr,BBnry,CCkrs,DDcy,EEmpy,85.46
AApqr,BBnry,CCkrs,DDcjx,EEhq,86.65
AApqr,BBnry,CCkrs,DDmx,EEmz,89.18
AApqr,BBnry,CCkrs,DDcy,EEbkv,93.26
AApqr,BBnry,CCkrs,DDcjx,EEkqy,94.04
AAgqt,BBhpt,CCbt,DDmx,EEmz,96.51
AAgqt,BBhpt,CCbt,DDcy,EEbkv,98.48
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,99.77
AAgqt,BBhpt,CCbt,DDmx,EEqz,-0.11
AAgqt,BBhpt,CCbt,DDcy,EEcrv,0.62
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-97.89
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-95.2
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-95.79
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-90.24
AAgqt,BBhpt,CCbt,DDmx,EEmz,-90.76
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-88.51
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-88.33
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-87.24
