AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.76
AApqr,BBnqx,CCfnw,DDkrs,6.8
AApqr,BBnqx,CChpx,DDlmr,8.88
AApqr,BBnqx,CCbt,DDcwz,10.61
AApqr,BBnqx,CCfnw,DDqz,11.6
AApqr,BBnqx,CChpx,DDcmp,13.15
AApqr,BBnqx,CCbt,DDbmz,21.81
AApqr,BBnqx,CCfnw,DDgv,22.98
AApqr,BBnqx,CChpx,DDdlz,23.27
AApqr,BBnqx,CCbt,DDmpy,24.45
AApqr,BBnqx,CCfnw,DDknr,26.46
AApqr,BBnqx,CChpx,DDqtw,28.65
AApqr,BBnqx,CCbt,DDmx,28.66
AApqr,BBnqx,CCfnw,DDkrs,29.13
AApqr,BBnqx,CChpx,DDlmr,-97.56
AAmz,BBgqt,CCbt,DDmx,38.32
AAmz,BBgqt,CCfnw,DDkrs,40.57
AAmz,BBgqt,CChpx,DDlmr,-88.53
AAmz,BBgqt,CCbt,DDcwz,-87.22
AAmz,BBgqt,CCfnw,DDqz,-84.82
AAmz,BBgqt,CChpx,DDcmp,-82.37
AAmz,BBgqt,CCbt,DDbmz,47.59
AAmz,BBgqt,CCfnw,DDgv,48.01
AAmz,BBgqt,CChpx,DDdlz,-76.79
AAmz,BBgqt,CCbt,DDmpy,54.47
AAmz,BBgqt,CCfnw,DDknr,-74.92
AAmz,BBgqt,CChpx,DDqtw,59.17
AAmz,BBgqt,CCbt,DDmx,61.75
AAmz,BBgqt,CCfnw,DDkrs,63.59
AAmz,BBgqt,CChpx,DDlmr,65.52
AApqr,BBbkv,CCbt,DDmx,-61.03
AApqr,BBbkv,CCfnw,DDkrs,68.9
AApqr,BBbkv,CChpx,DDlmr,69.1
AApqr,BBbkv,CCbt,DDcwz,73.99
AApqr,BBbkv,CCfnw,DDqz,77.25
AApqr,BBbkv,CChpx,DDcmp,-51.27
AApqr,BBbkv,CCbt,DDbmz,79.0
AApqr,BBbkv,CCfnw,DDgv,-48.31
AApqr,BBbkv,CChpx,DDdlz,-47.63
AApqr,BBbkv,CCbt,DDmpy,81.63
AApqr,BBbkv,CCfnw,DDknr,83.4
AApqr,BBbkv,CChpx,DDqtw,-46.85
AApqr,BBbkv,CCbt,DDmx,-48.09
AApqr,BBbkv,CCfnw,DDkrs,-49.81
AApqr,BBbkv,CChpx,DDlmr,88.87
AAmz,BBcjx,CCbt,DDmx,-39.36
AAmz,BBcjx,CCfnw,DDkrs,-37.93
AAmz,BBcjx,CChpx,DDlmr,91.3
AAmz,BBcjx,CCbt,DDcwz,-37.47
AAmz,BBcjx,CCfnw,DDqz,-33.95
AAmz,BBcjx,CChpx,DDcmp,95.35
AAmz,BBcjx,CCbt,DDbmz,97.21
AAmz,BBcjx,CCfnw,DDgv,-31.15
AAmz,BBcjx,CChpx,DDdlz,-33.77
AAmz,BBcjx,CCbt,DDmpy,-28.64
AAmz,BBcjx,CCfnw,DDknr,-18.56
AAmz,BBcjx,CChpx,DDqtw,-16.65
AAmz,BBcjx,CCbt,DDmx,-15.09
AAmz,BBcjx,CCfnw,DDkrs,-11.13
AAmz,BBcjx,CChpx,DDlmr,-5.18
