AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.42
AApqr,BBnqx,CCfnw,DDkrs,5.14
AApqr,BBnqx,CChpx,DDlmr,8.45
AApqr,BBnqx,CCbt,DDcwz,9.34
AApqr,BBnqx,CCfnw,DDqz,11.42
AApqr,BBnqx,CChpx,DDcmp,11.93
AApqr,BBnqx,CCbt,DDbmz,11.37
AApqr,BBnqx,CCfnw,DDgv,14.42
AApqr,BBnqx,CChpx,DDdlz,15.9
AApqr,BBnqx,CCbt,DDmx,18.94
AApqr,BBnqx,CCfnw,DDkrs,20.17
AApqr,BBnqx,CChpx,DDlmr,20.28
AAmz,BBgqt,CCbt,DDmx,22.53
AAmz,BBgqt,CCfnw,DDkrs,23.73
AAmz,BBgqt,CChpx,DDlmr,25.1
AAmz,BBgqt,CCbt,DDcwz,25.9
AAmz,BBgqt,CCfnw,DDqz,27.95
AAmz,BBgqt,CChpx,DDcmp,25.93
AAmz,BBgqt,CCbt,DDbmz,29.8
AAmz,BBgqt,CCfnw,DDgv,31.24
AAmz,BBgqt,CChpx,DDdlz,31.38
AAmz,BBgqt,CCbt,DDmx,32.3
AAmz,BBgqt,CCfnw,DDkrs,32.98
AAmz,BBgqt,CChpx,DDlmr,34.25
AAcy,BBbkv,CCbt,DDmx,31.91
AAcy,BBbkv,CCfnw,DDkrs,37.97
AAcy,BBbkv,CChpx,DDlmr,31.43
AAcy,BBbkv,CCbt,DDcwz,33.68
AAcy,BBbkv,CCfnw,DDqz,32.26
AAcy,BBbkv,CChpx,DDcmp,41.59
AAcy,BBbkv,CCbt,DDbmz,42.1
AAcy,BBbkv,CCfnw,DDgv,45.79
AAcy,BBbkv,CChpx,DDdlz,46.83
AAcy,BBbkv,CCbt,DDmx,47.09
AAcy,BBbkv,CCfnw,DDkrs,46.02
AAcy,BBbkv,CChpx,DDlmr,48.46
AApqr,BBcjx,CCbt,DDmx,48.71
AApqr,BBcjx,CCfnw,DDkrs,45.33
AApqr,BBcjx,CChpx,DDlmr,52.49
AApqr,BBcjx,CCbt,DDcwz,54.42
AApqr,BBcjx,CCfnw,DDqz,60.13
AApqr,BBcjx,CChpx,DDcmp,60.22
AApqr,BBcjx,CCbt,DDbmz,62.92
AApqr,BBcjx,CCfnw,DDgv,63.4
AApqr,BBcjx,CChpx,DDdlz,62.41
AApqr,BBcjx,CCbt,DDmx,65.09
AApqr,BBcjx,CCfnw,DDkrs,70.64
AApqr,BBcjx,CChpx,DDlmr,71.46
AAmz,BBbpv,CCbt,DDmx,74.58
AAmz,BBbpv,CCfnw,DDkrs,75.14
AAmz,BBbpv,CChpx,DDlmr,74.6
AAmz,BBbpv,CCbt,DDcwz,74.92
AAmz,BBbpv,CCfnw,DDqz,79.29
AAmz,BBbpv,CChpx,DDcmp,80.62
AAmz,BBbpv,CCbt,DDbmz,81.39
AAmz,BBbpv,CCfnw,DDgv,82.91
AAmz,BBbpv,CChpx,DDdlz,86.81
AAmz,BBbpv,CCbt,DDmx,89.65
AAmz,BBbpv,CCfnw,DDkrs,89.54
AAmz,BBbpv,CChpx,DDlmr,91.31
AAcy,BBhpt,CCbt,DDmx,91.62
AAcy,BBhpt,CCfnw,DDkrs,91.85
AAcy,BBhpt,CChpx,DDlmr,-5.85
AAcy,BBhpt,CCbt,DDcwz,-3.45
AAcy,BBhpt,CCfnw,DDqz,-96.82
AAcy,BBhpt,CChpx,DDcmp,-96.66
AAcy,BBhpt,CCbt,DDbmz,-94.97
AAcy,BBhpt,CCfnw,DDgv,-96.23
AAcy,BBhpt,CChpx,DDdlz,-94.13
AAcy,BBhpt,CCbt,DDmx,-91.5
AAcy,BBhpt,CCfnw,DDkrs,-94.16
AAcy,BBhpt,CChpx,DDlmr,-87.1
AApqr,BBbgp,CCbt,DDmx,-86.74
AApqr,BBbgp,CCfnw,DDkrs,-85.72
AApqr,BBbgp,CChpx,DDlmr,-79.94
AApqr,BBbgp,CCbt,DDcwz,-77.82
AApqr,BBbgp,CCfnw,DDqz,-73.64
AApqr,BBbgp,CChpx,DDcmp,-67.85
