Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Oregon,Redmond,Humidity,High,0.6
2020,Oregon,Redmond,Wind,Medium,1.77
2020,Oregon,Redmond,Temperature,Low,1.54
2020,Oregon,Redmond,Humidity,Breeze,3.91
2020,Oregon,Redmond,Wind,Storm,2.99
2020,Oregon,Redmond,Temperature,11-20,1.87
2020,Oregon,Redmond,Humidity,31-40,5.63
2020,Oregon,Redmond,Wind,High,7.87
2020,Oregon,Redmond,Temperature,Medium,8.04
2019,Georgia,Portland,Humidity,High,9.6
2019,Georgia,Portland,Wind,Medium,7.7
2019,Georgia,Portland,Temperature,Low,11.99
2019,Georgia,Portland,Humidity,Breeze,10.26
2019,Georgia,Portland,Wind,Storm,10.92
2019,Georgia,Portland,Temperature,11-20,10.25
2019,Georgia,Portland,Humidity,31-40,15.34
2019,Georgia,Portland,Wind,High,9.44
2019,Georgia,Portland,Temperature,Medium,15.46
2018,Oregon,Salem,Humidity,High,18.41
2018,Oregon,Salem,Wind,Medium,10.76
2018,Oregon,Salem,Temperature,Low,13.37
2018,Oregon,Salem,Humidity,Breeze,4.66
2018,Oregon,Salem,Wind,Storm,22.2
2018,Oregon,Salem,Temperature,11-20,23.72
2018,Oregon,Salem,Humidity,31-40,24.94
2018,Oregon,Salem,Wind,High,24.9
2018,Oregon,Salem,Temperature,Medium,26.61
2020,Georgia,Washington,Humidity,High,26.69
2020,Georgia,Washington,Wind,Medium,27.21
2020,Georgia,Washington,Temperature,Low,26.85
2020,Georgia,Washington,Humidity,Breeze,27.99
2020,Georgia,Washington,Wind,Storm,25.26
2020,Georgia,Washington,Temperature,11-20,23.25
2020,Georgia,Washington,Humidity,31-40,26.58
2020,Georgia,Washington,Wind,High,26.43
2020,Georgia,Washington,Temperature,Medium,7.68
2019,Oregon,Albany,Humidity,High,9.38
2019,Oregon,Albany,Wind,Medium,3.94
2019,Oregon,Albany,Temperature,Low,10.55
2019,Oregon,Albany,Humidity,Breeze,11.97
2019,Oregon,Albany,Wind,Storm,12.42
2019,Oregon,Albany,Temperature,11-20,12.98
2019,Oregon,Albany,Humidity,31-40,0.23
2019,Oregon,Albany,Wind,High,13.29
2019,Oregon,Albany,Temperature,Medium,14.45
2018,Georgia,Columbus,Humidity,High,2.79
2018,Georgia,Columbus,Wind,Medium,16.75
2018,Georgia,Columbus,Temperature,Low,4.71
2018,Georgia,Columbus,Humidity,Breeze,17.21
2018,Georgia,Columbus,Wind,Storm,18.98
2018,Georgia,Columbus,Temperature,11-20,19.29
2018,Georgia,Columbus,Humidity,31-40,19.0
2018,Georgia,Columbus,Wind,High,21.08
2018,Georgia,Columbus,Temperature,Medium,2.57
