Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q3,August,1.52
Production,Workshop,Q2,September,2.09
Production,Workshop,Q3,June,5.81
Production,Workshop,Q2,May,11.88
Culture,Factory,Q3,August,18.43
Culture,Factory,Q2,September,28.5
Culture,Factory,Q3,June,42.28
Culture,Factory,Q2,May,44.15
Residential,Museum,Q3,August,46.08
Residential,Museum,Q2,September,46.77
Residential,Museum,Q3,June,54.81
Residential,Museum,Q2,May,56.51
Production,Theatre,Q3,August,62.37
Production,Theatre,Q2,September,64.4
Production,Theatre,Q3,June,66.91
Production,Theatre,Q2,May,67.28
Culture,Hotel,Q3,August,72.31
Culture,Hotel,Q2,September,76.91
Culture,Hotel,Q3,June,77.16
Culture,Hotel,Q2,May,79.56
Residential,Apartment,Q3,August,81.5
Residential,Apartment,Q2,September,86.69
Residential,Apartment,Q3,June,87.27
Residential,Apartment,Q2,May,95.87
