Polluted element,Type of pollution,Illinois_Boston_2021,Illinois_Cambridge_2021,Illinois_Springfield_2021,Massachusetts_Champaign_2017,Massachusetts_Lenox_2017,Average
Air,,13.24,1.32,17.12,10.97,-35.91,1.35
,  Chemical,65.06,99.92,21.92,47.21,-46.95,37.43
,  Inferior Irrigation,-71.00,-35.71,12.46,-88.01,-57.84,-48.02
,  Light,62.03,-32.57,19.79,43.19,-51.89,8.11
,  Urban Activities,-3.15,-26.38,14.29,41.48,13.04,7.86
Soil,,11.72,46.61,14.02,-22.05,26.72,15.41
,  Groundwater,-64.89,99.80,21.38,-83.77,80.58,10.62
,  Inorganic Fertilizers,-1.51,32.98,13.53,42.32,13.34,20.13
,  Noise,57.12,96.35,13.33,43.10,72.00,56.38
,  Solid Waste,56.18,-42.70,7.86,-89.84,-59.04,-25.51
Water,,14.31,2.85,19.08,-67.88,29.88,-0.35
,  Industrial,-2.50,-25.57,19.20,-18.97,15.63,-2.44
,  Oxygen-depletion,63.28,-30.81,20.25,-84.63,-56.18,-17.62
,  Surface water,-62.37,-26.55,23.72,-81.53,84.50,-12.45
,  Thermal,58.81,94.33,13.14,-86.40,75.57,31.09
