AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.69
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,1.9
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,3.24
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,6.19
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,6.39
AApqr,BBnqx,CCcy,DDbsz,EEhpx,FFbpv,17.84
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,20.15
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,22.21
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,23.45
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,26.32
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,31.73
AAfnw,BBkrs,CCcy,DDbsz,EEhpx,FFbpv,33.05
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,35.0
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,36.38
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,40.3
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,43.31
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,44.13
AAcqx,BBcjx,CCcy,DDbsz,EEhpx,FFbpv,47.24
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,48.59
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,49.71
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,48.11
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,51.52
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,55.36
AApqr,BBqz,CCcy,DDbsz,EEhpx,FFbpv,63.57
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,64.9
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,65.96
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,63.33
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,63.83
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,73.15
AAfnw,BBbgp,CCcy,DDbsz,EEhpx,FFbpv,77.47
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,78.69
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,79.66
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,83.58
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,85.81
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,85.92
AAcqx,BBgv,CCcy,DDbsz,EEhpx,FFbpv,89.9
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,90.92
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,91.55
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,95.19
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFgqt,96.08
AApqr,BBlt,CCbt,DDbmz,EEmz,FFlmr,95.46
AApqr,BBlt,CCcy,DDbsz,EEhpx,FFbpv,99.11
