Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Male,Qatari,2021/2022,German,355.07
MSc,Male,Qatari,2015/2016,Arabic,165.11
MSc,Male,Qatari,2019/2020,English,197.44
MSc,Male,Qatari,2018/2019,German,136.1
MSc,Male,Qatari,2017/2018,Arabic,104.2
MSc,Male,Qatari,2021/2022,German,456.14
MSc,Male,Qatari,2015/2016,Arabic,108.49
MSc,Male,Qatari,2019/2020,English,332.01
MSc,Male,Qatari,2018/2019,German,238.87
MSc,Male,Qatari,2017/2018,Arabic,303.5
MSc,Male,Qatari,2021/2022,German,175.16
MSc,Male,Qatari,2015/2016,Arabic,112.54
MSc,Male,Qatari,2019/2020,English,116.47
MSc,Male,Qatari,2018/2019,German,376.52
MSc,Male,Qatari,2017/2018,Arabic,382.7
