Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Beverage,Coffee,837.51
Export,2021,Cereals,Soda,998.26
Export,2021,Beverage,Wheat,233.46
Export,2021,Cereals,Corn,746.39
Export,2021,Beverage,Seeds,268.01
Export,2021,Cereals,Coffee,76.83
Export,2019,Beverage,Coffee,14.72
Export,2019,Cereals,Soda,495.17
Export,2019,Beverage,Wheat,526.68
Export,2019,Cereals,Corn,755.27
Export,2019,Beverage,Seeds,852.64
Export,2019,Cereals,Coffee,371.35
Export,2021,Beverage,Coffee,406.01
Export,2021,Cereals,Soda,54.79
Export,2021,Beverage,Wheat,51.34
Export,2021,Cereals,Corn,890.28
Export,2021,Beverage,Seeds,891.13
Export,2021,Cereals,Coffee,94.25
