State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Tampa,2018,Soil,Inferior Irrigation,-0.97
Florida,Tampa,2018,Water,Urban Activities,0.5
Florida,Tampa,2018,Air,Solid Waste,2.15
Florida,Tampa,2018,Soil,Inorganic Fertilizers,2.24
Florida,Tampa,2018,Water,Industrial,3.29
Florida,Tampa,2018,Air,Groundwater,6.68
Florida,Tampa,2018,Soil,Surface water,9.26
Florida,Tampa,2018,Water,Oxygen-depletion,11.99
Florida,Tampa,2018,Air,Chemical,15.98
Florida,Tampa,2018,Soil,Noise,15.18
Florida,Tampa,2018,Water,Light,17.71
Florida,Tampa,2018,Air,Thermal,20.55
Florida,Tampa,2018,Soil,Inferior Irrigation,23.09
Florida,Tampa,2018,Water,Urban Activities,24.2
Florida,Tampa,2018,Air,Solid Waste,25.0
Oregon,Fort Lauderdale,2016,Soil,Inferior Irrigation,26.08
Oregon,Fort Lauderdale,2016,Water,Urban Activities,26.27
Oregon,Fort Lauderdale,2016,Air,Solid Waste,29.42
Oregon,Fort Lauderdale,2016,Soil,Inorganic Fertilizers,33.23
Oregon,Fort Lauderdale,2016,Water,Industrial,33.86
Oregon,Fort Lauderdale,2016,Air,Groundwater,46.96
Oregon,Fort Lauderdale,2016,Soil,Surface water,48.97
Oregon,Fort Lauderdale,2016,Water,Oxygen-depletion,49.54
Oregon,Fort Lauderdale,2016,Air,Chemical,50.98
Oregon,Fort Lauderdale,2016,Soil,Noise,51.68
Oregon,Fort Lauderdale,2016,Water,Light,52.69
Oregon,Fort Lauderdale,2016,Air,Thermal,53.26
Oregon,Fort Lauderdale,2016,Soil,Inferior Irrigation,54.07
Oregon,Fort Lauderdale,2016,Water,Urban Activities,55.71
Oregon,Fort Lauderdale,2016,Air,Solid Waste,56.31
Michigan,Redmond,2015,Soil,Inferior Irrigation,66.84
Michigan,Redmond,2015,Water,Urban Activities,67.46
Michigan,Redmond,2015,Air,Solid Waste,71.42
Michigan,Redmond,2015,Soil,Inorganic Fertilizers,73.81
Michigan,Redmond,2015,Water,Industrial,73.43
Michigan,Redmond,2015,Air,Groundwater,75.29
Michigan,Redmond,2015,Soil,Surface water,75.56
Michigan,Redmond,2015,Water,Oxygen-depletion,76.7
Michigan,Redmond,2015,Air,Chemical,76.49
Michigan,Redmond,2015,Soil,Noise,79.51
Michigan,Redmond,2015,Water,Light,79.38
Michigan,Redmond,2015,Air,Thermal,80.92
Michigan,Redmond,2015,Soil,Inferior Irrigation,88.18
Michigan,Redmond,2015,Water,Urban Activities,89.05
Michigan,Redmond,2015,Air,Solid Waste,88.8
Florida,Salem,2018,Soil,Inferior Irrigation,93.45
Florida,Salem,2018,Water,Urban Activities,96.78
Florida,Salem,2018,Air,Solid Waste,98.85
Florida,Salem,2018,Soil,Inorganic Fertilizers,99.17
Florida,Salem,2018,Water,Industrial,-6.7
Florida,Salem,2018,Air,Groundwater,-96.93
Florida,Salem,2018,Soil,Surface water,-95.58
Florida,Salem,2018,Water,Oxygen-depletion,-94.13
Florida,Salem,2018,Air,Chemical,-90.62
Florida,Salem,2018,Soil,Noise,-90.81
Florida,Salem,2018,Water,Light,-90.17
Florida,Salem,2018,Air,Thermal,-85.43
Florida,Salem,2018,Soil,Inferior Irrigation,-83.45
Florida,Salem,2018,Water,Urban Activities,-81.81
Florida,Salem,2018,Air,Solid Waste,-78.9
Oregon,Portland,2016,Soil,Inferior Irrigation,-73.92
Oregon,Portland,2016,Water,Urban Activities,-71.69
Oregon,Portland,2016,Air,Solid Waste,-69.05
Oregon,Portland,2016,Soil,Inorganic Fertilizers,-67.91
Oregon,Portland,2016,Water,Industrial,-63.52
Oregon,Portland,2016,Air,Groundwater,-63.2
Oregon,Portland,2016,Soil,Surface water,-62.81
Oregon,Portland,2016,Water,Oxygen-depletion,-60.02
Oregon,Portland,2016,Air,Chemical,-58.22
Oregon,Portland,2016,Soil,Noise,-57.43
Oregon,Portland,2016,Water,Light,-56.24
Oregon,Portland,2016,Air,Thermal,-55.93
Oregon,Portland,2016,Soil,Inferior Irrigation,-54.4
Oregon,Portland,2016,Water,Urban Activities,-53.64
Oregon,Portland,2016,Air,Solid Waste,-52.22
Michigan,Detroit,2015,Soil,Inferior Irrigation,-56.79
Michigan,Detroit,2015,Water,Urban Activities,-56.3
Michigan,Detroit,2015,Air,Solid Waste,-52.36
Michigan,Detroit,2015,Soil,Inorganic Fertilizers,-47.42
Michigan,Detroit,2015,Water,Industrial,-46.68
Michigan,Detroit,2015,Air,Groundwater,-43.97
Michigan,Detroit,2015,Soil,Surface water,-41.73
Michigan,Detroit,2015,Water,Oxygen-depletion,-37.87
Michigan,Detroit,2015,Air,Chemical,-36.11
Michigan,Detroit,2015,Soil,Noise,-35.63
Michigan,Detroit,2015,Water,Light,-37.91
Michigan,Detroit,2015,Air,Thermal,-37.72
Michigan,Detroit,2015,Soil,Inferior Irrigation,-31.95
Michigan,Detroit,2015,Water,Urban Activities,-30.34
Michigan,Detroit,2015,Air,Solid Waste,-28.15
Florida,Flint,2018,Soil,Inferior Irrigation,-25.84
Florida,Flint,2018,Water,Urban Activities,-23.49
Florida,Flint,2018,Air,Solid Waste,-21.31
Florida,Flint,2018,Soil,Inorganic Fertilizers,-20.45
Florida,Flint,2018,Water,Industrial,-17.42
Florida,Flint,2018,Air,Groundwater,-16.18
Florida,Flint,2018,Soil,Surface water,-17.7
Florida,Flint,2018,Water,Oxygen-depletion,-13.66
Florida,Flint,2018,Air,Chemical,-13.6
Florida,Flint,2018,Soil,Noise,-11.39
Florida,Flint,2018,Water,Light,-11.29
Florida,Flint,2018,Air,Thermal,-8.85
Florida,Flint,2018,Soil,Inferior Irrigation,-7.98
Florida,Flint,2018,Water,Urban Activities,-6.34
Florida,Flint,2018,Air,Solid Waste,-3.68
