Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,647.3
AAdk,BBtw,CChv,DDtv,EEmn,141.65
AAdk,BBtw,CChv,DDpw,EEfh,16.39
AAdk,BBtw,CChv,DDnt,EElp,273.48
AAdk,BBtw,CChv,DDtv,EEfx,17.89
AAdk,BBtw,CChv,DDpw,EEhr,22.91
AAdk,BBtw,CChv,DDnt,EEhl,664.74
AAdk,BBtw,CChv,DDtv,EEkz,282.41
AAdk,BBtw,CChv,DDpw,EEdn,156.22
AAdk,BBst,CChv,DDnt,EEdn,165.43
AAdk,BBst,CChv,DDtv,EEmn,551.29
AAdk,BBst,CChv,DDpw,EEfh,296.53
AAdk,BBst,CChv,DDnt,EElp,301.04
AAdk,BBst,CChv,DDtv,EEfx,817.91
AAdk,BBst,CChv,DDpw,EEhr,692.97
AAdk,BBst,CChv,DDnt,EEhl,698.14
AAdk,BBst,CChv,DDtv,EEkz,62.54
AAdk,BBst,CChv,DDpw,EEdn,839.68
AAdk,BBtw,CChv,DDnt,EEdn,969.48
AAdk,BBtw,CChv,DDtv,EEmn,593.52
AAdk,BBtw,CChv,DDpw,EEfh,466.38
AAdk,BBtw,CChv,DDnt,EElp,83.01
AAdk,BBtw,CChv,DDtv,EEfx,852.01
AAdk,BBtw,CChv,DDpw,EEhr,984.89
AAdk,BBtw,CChv,DDnt,EEhl,731.97
AAdk,BBtw,CChv,DDtv,EEkz,606.56
AAdk,BBtw,CChv,DDpw,EEdn,608.98
AAdk,BBst,CChv,DDnt,EEdn,876.68
AAdk,BBst,CChv,DDtv,EEmn,878.02
AAdk,BBst,CChv,DDpw,EEfh,879.08
AAdk,BBst,CChv,DDnt,EElp,368.65
AAdk,BBst,CChv,DDtv,EEfx,881.54
AAdk,BBst,CChv,DDpw,EEhr,627.24
AAdk,BBst,CChv,DDnt,EEhl,246.77
AAdk,BBst,CChv,DDtv,EEkz,375.68
AAdk,BBst,CChv,DDpw,EEdn,504.17
