Polluted element,Type of pollution,Georgia_Albany_2020,Georgia_Columbus_2020,Georgia_Lenox_2020,Massachusetts_Boston_2021,Massachusetts_Washington_2021,Average
Air,,-31.89,9.03,-7.26,-37.02,-25.09,-18.45
,  Groundwater,51.54,4.99,-36.01,-63.87,-91.03,-26.88
,  Inorganic Fertilizers,-72.90,11.58,-24.09,-55.81,40.93,-20.06
,  Light,-74.32,10.51,38.32,8.61,-25.17,-8.41
Soil,,-6.97,14.92,-1.37,54.16,-22.00,7.75
,  Chemical,56.10,7.47,-27.32,72.91,40.95,30.02
,  Inferior Irrigation,-69.91,19.74,-19.72,78.00,-84.20,-15.22
,  Surface water,-7.11,17.56,42.93,11.55,-22.75,8.44
Water,,-51.17,-10.30,-26.82,-33.43,-66.93,-37.73
,  Industrial,-71.87,12.02,-24.60,-53.78,-86.24,-44.89
,  Noise,-8.26,-48.58,-24.57,10.71,-24.54,-19.05
,  Oxygen-depletion,-73.37,5.66,-31.30,-57.22,-90.01,-49.25
