AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.58
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.49
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,10.15
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,11.74
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,13.62
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,15.98
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,18.96
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,21.15
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,23.81
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,24.14
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,24.17
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,27.15
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,28.5
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,28.38
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,29.63
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,32.46
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,33.61
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,36.81
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,40.31
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,42.98
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,43.73
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,42.58
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,45.56
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,43.38
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,47.55
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,51.59
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFgqt,54.71
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,55.95
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,54.42
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,57.54
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFlmr,58.57
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,59.54
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,60.13
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,60.07
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFlmr,67.92
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFgqt,68.4
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,67.93
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,70.95
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,71.99
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,71.52
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,69.96
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,77.14
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,82.38
AApqr,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,85.34
AApqr,BBbgp,CCkqy,DDmx,EEmz,FFgqt,87.61
AAfnw,BBgv,CCbt,DDmx,EEmz,FFgqt,88.15
AAfnw,BBgv,CCcy,DDbkv,EEhpx,FFlmr,89.02
AAfnw,BBgv,CCkqy,DDcwz,EEmz,FFgqt,87.0
AAfnw,BBgv,CCbt,DDhpt,EEhpx,FFlmr,91.49
AAfnw,BBgv,CCcy,DDbmz,EEmz,FFgqt,92.69
AAfnw,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,93.09
AAfnw,BBgv,CCbt,DDmpy,EEmz,FFgqt,94.73
AAfnw,BBgv,CCcy,DDhlt,EEhpx,FFlmr,94.05
AAfnw,BBgv,CCkqy,DDmx,EEmz,FFgqt,95.55
