Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Michigan,Detroit,Humidity,Medium,1.58
2021,Michigan,Detroit,Temperature,Low,3.45
2021,Michigan,Detroit,Wind,High,4.31
2021,Michigan,Detroit,Humidity,31-40,5.59
2021,Michigan,Detroit,Temperature,0-10,6.76
2021,Michigan,Detroit,Wind,21-30,5.27
2021,Michigan,Detroit,Humidity,Breeze,4.73
2021,Michigan,Detroit,Temperature,Calm,6.65
2021,Michigan,Detroit,Wind,Storm,8.6
2017,Georgia,Flint,Humidity,Medium,10.17
2017,Georgia,Flint,Temperature,Low,12.59
2017,Georgia,Flint,Wind,High,13.39
2017,Georgia,Flint,Humidity,31-40,14.32
2017,Georgia,Flint,Temperature,0-10,11.95
2017,Georgia,Flint,Wind,21-30,16.13
2017,Georgia,Flint,Humidity,Breeze,17.0
2017,Georgia,Flint,Temperature,Calm,17.3
2017,Georgia,Flint,Wind,Storm,18.96
2018,Michigan,Albany,Humidity,Medium,16.52
2018,Michigan,Albany,Temperature,Low,21.39
2018,Michigan,Albany,Wind,High,21.2
2018,Michigan,Albany,Humidity,31-40,21.24
2018,Michigan,Albany,Temperature,0-10,21.15
2018,Michigan,Albany,Wind,21-30,25.23
2018,Michigan,Albany,Humidity,Breeze,26.15
2018,Michigan,Albany,Temperature,Calm,26.38
2018,Michigan,Albany,Wind,Storm,26.84
2021,Georgia,Washington,Humidity,Medium,25.98
2021,Georgia,Washington,Temperature,Low,26.02
2021,Georgia,Washington,Wind,High,25.37
2021,Georgia,Washington,Humidity,31-40,23.79
2021,Georgia,Washington,Temperature,0-10,6.91
2021,Georgia,Washington,Wind,21-30,7.6
2021,Georgia,Washington,Humidity,Breeze,9.49
2021,Georgia,Washington,Temperature,Calm,10.58
2021,Georgia,Washington,Wind,Storm,11.28
2017,Michigan,Columbus,Humidity,Medium,11.27
2017,Michigan,Columbus,Temperature,Low,13.4
2017,Michigan,Columbus,Wind,High,18.15
2017,Michigan,Columbus,Humidity,31-40,19.48
2017,Michigan,Columbus,Temperature,0-10,21.96
2017,Michigan,Columbus,Wind,21-30,21.18
2017,Michigan,Columbus,Humidity,Breeze,22.33
2017,Michigan,Columbus,Temperature,Calm,22.95
2017,Michigan,Columbus,Wind,Storm,23.56
