AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,1.46
AAdk,BBdn,CCrv,1.85
AAdk,BBnw,CCtv,1.17
AAdk,BBtw,CCrz,4.91
AAdk,BBdn,CCfh,5.5
AAdk,BBnw,CCdl,6.23
AAdk,BBtw,CCjz,2.78
AAdk,BBdn,CChv,8.76
AAdk,BBnw,CCrv,8.87
AAnt,BBtw,CChv,10.55
AAnt,BBdn,CCrv,11.47
AAnt,BBnw,CCtv,12.39
AAnt,BBtw,CCrz,13.63
AAnt,BBdn,CCfh,8.43
AAnt,BBnw,CCdl,15.25
AAnt,BBtw,CCjz,18.45
AAnt,BBdn,CChv,18.27
AAnt,BBnw,CCrv,21.51
AAst,BBtw,CChv,22.94
AAst,BBdn,CCrv,23.43
AAst,BBnw,CCtv,24.51
AAst,BBtw,CCrz,23.24
AAst,BBdn,CCfh,22.25
AAst,BBnw,CCdl,25.23
AAst,BBtw,CCjz,21.31
AAst,BBdn,CChv,2.18
AAst,BBnw,CCrv,4.89
