Polluted element,Type of pollution,Florida_Portland,Florida_Salem,Florida_Tampa,Oregon_Fort Lauderdale,Oregon_Redmond
Average,,-2.48,-7.53,-14.77,-15.89,23.25
,  ,-2.48,-7.53,-14.77,-15.89,23.25
Air,,-20.90,0.05,22.67,1.91,17.79
,  Inferior Irrigation,-75.48,-26.46,10.02,-4.79,78.16
,  Oxygen-depletion,-70.36,-14.80,32.60,51.79,-43.89
,  Solid Waste,-1.16,46.13,19.97,-87.65,-45.77
,  Thermal,63.39,-4.67,28.08,48.28,82.67
Soil,,-18.49,-4.89,-12.44,-18.51,32.15
,  Groundwater,-64.31,-14.69,-96.59,-79.89,83.42
,  Inorganic Fertilizers,-69.71,-27.98,8.53,43.92,78.29
,  Noise,62.06,-21.88,19.98,-82.20,-48.91
,  Urban Activities,-2.02,45.00,18.32,44.14,15.80
Water,,31.95,-17.74,-54.55,-31.07,19.80
,  Chemical,63.40,-18.84,-97.00,49.15,-45.04
,  Industrial,64.40,-16.27,-45.51,-15.24,-43.50
,  Light,-67.53,-24.46,18.79,-82.01,80.80
,  Surface water,67.54,-11.41,-94.46,-76.16,86.94
