AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.62
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,4.69
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,6.39
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,6.93
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,10.24
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,10.31
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,12.82
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,16.21
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,19.39
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,20.68
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,21.33
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,22.97
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,21.06
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,19.92
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,25.13
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,26.17
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,21.9
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,31.68
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,32.0
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,34.48
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,36.72
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFlmr,41.14
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,44.17
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,48.13
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,49.94
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFlmr,49.55
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,51.48
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,52.77
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,50.41
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,54.29
AApqr,BBqz,CCbt,DDhpt,EEmz,FFlmr,50.3
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,51.03
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFlmr,57.55
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,54.78
AApqr,BBqz,CCcy,DDmx,EEmz,FFlmr,59.24
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,62.65
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,63.97
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,64.81
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,67.84
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFlmr,71.27
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,73.35
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,75.57
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,77.7
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFlmr,83.1
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,86.83
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,87.02
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,89.38
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,91.95
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFlmr,91.54
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,92.44
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFlmr,93.17
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,93.38
AAcqx,BBgv,CCcy,DDmx,EEmz,FFlmr,96.88
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,96.69
