AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,3.16
AApqr,BBnqx,CCbt,DDcy,EEbkv,4.89
AApqr,BBnqx,CCbt,DDcjx,EEkqy,5.63
AApqr,BBnqx,CCbt,DDmx,EEqz,5.29
AApqr,BBnqx,CCbt,DDcy,EEcrv,12.68
AApqr,BBnqx,CCbt,DDcjx,EEdhv,20.58
AApqr,BBnqx,CCbt,DDmx,EEbhk,21.05
AApqr,BBnqx,CCbt,DDcy,EEmpy,21.4
AApqr,BBnqx,CCbt,DDcjx,EEmz,23.2
AApqr,BBnqx,CCbt,DDmx,EEbkv,24.98
AApqr,BBnqx,CCbt,DDcy,EEkqy,23.75
AApqr,BBnqx,CCbt,DDcjx,EEqz,33.43
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-94.68
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,35.75
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,34.07
AAgqt,BBfnw,CCkrs,DDmx,EEqz,37.28
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,38.32
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,39.82
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-88.57
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,41.49
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,-86.29
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,43.09
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,42.67
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,-91.84
AAhpx,BBlmr,CCcqx,DDmx,EEmz,-82.84
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,-81.8
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,-81.01
AAhpx,BBlmr,CCcqx,DDmx,EEqz,-79.29
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,50.59
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,-79.9
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,-76.98
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,47.73
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,-72.91
AAhpx,BBlmr,CCcqx,DDmx,EEbkv,57.79
AAhpx,BBlmr,CCcqx,DDcy,EEkqy,58.53
AAhpx,BBlmr,CCcqx,DDcjx,EEqz,-69.5
AApqr,BBnry,CCbpv,DDmx,EEmz,59.32
AApqr,BBnry,CCbpv,DDcy,EEbkv,-64.43
AApqr,BBnry,CCbpv,DDcjx,EEkqy,65.66
AApqr,BBnry,CCbpv,DDmx,EEqz,67.65
AApqr,BBnry,CCbpv,DDcy,EEcrv,68.93
AApqr,BBnry,CCbpv,DDcjx,EEdhv,-60.3
AApqr,BBnry,CCbpv,DDmx,EEbhk,70.57
AApqr,BBnry,CCbpv,DDcy,EEmpy,-57.75
AApqr,BBnry,CCbpv,DDcjx,EEmz,-58.6
AApqr,BBnry,CCbpv,DDmx,EEbkv,73.9
AApqr,BBnry,CCbpv,DDcy,EEkqy,-61.23
AApqr,BBnry,CCbpv,DDcjx,EEqz,75.7
AAgqt,BBhpt,CCbt,DDmx,EEmz,-87.38
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-49.12
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,81.89
AAgqt,BBhpt,CCbt,DDmx,EEqz,-47.6
AAgqt,BBhpt,CCbt,DDcy,EEcrv,83.41
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-9.55
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-42.72
AAgqt,BBhpt,CCbt,DDcy,EEmpy,90.76
AAgqt,BBhpt,CCbt,DDcjx,EEmz,-36.63
AAgqt,BBhpt,CCbt,DDmx,EEbkv,-33.44
AAgqt,BBhpt,CCbt,DDcy,EEkqy,95.24
AAgqt,BBhpt,CCbt,DDcjx,EEqz,-33.42
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-30.65
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,99.44
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-27.92
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-24.0
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-23.18
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-21.93
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-15.85
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-11.52
AAhpx,BBlsx,CCkrs,DDcjx,EEmz,-10.83
AAhpx,BBlsx,CCkrs,DDmx,EEbkv,-9.27
AAhpx,BBlsx,CCkrs,DDcy,EEkqy,-5.87
AAhpx,BBlsx,CCkrs,DDcjx,EEqz,-4.69
