AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.54
AApqr,BBnqx,CCfnw,DDkrs,4.43
AApqr,BBnqx,CChpx,DDlmr,5.2
AApqr,BBnqx,CCbt,DDcwz,7.38
AApqr,BBnqx,CCfnw,DDqz,9.95
AApqr,BBnqx,CChpx,DDcmp,10.9
AApqr,BBnqx,CCbt,DDbmz,11.86
AApqr,BBnqx,CCfnw,DDgv,15.65
AApqr,BBnqx,CChpx,DDdlz,15.83
AApqr,BBnqx,CCbt,DDmpy,17.63
AApqr,BBnqx,CCfnw,DDknr,18.07
AApqr,BBnqx,CChpx,DDmx,19.26
AApqr,BBnqx,CCbt,DDkrs,17.64
AApqr,BBnqx,CCfnw,DDlmr,21.32
AApqr,BBnqx,CChpx,DDcwz,23.08
AAmz,BBgqt,CCbt,DDmx,24.11
AAmz,BBgqt,CCfnw,DDkrs,25.73
AAmz,BBgqt,CChpx,DDlmr,26.67
AAmz,BBgqt,CCbt,DDcwz,26.41
AAmz,BBgqt,CCfnw,DDqz,23.24
AAmz,BBgqt,CChpx,DDcmp,29.27
AAmz,BBgqt,CCbt,DDbmz,29.57
AAmz,BBgqt,CCfnw,DDgv,31.43
AAmz,BBgqt,CChpx,DDdlz,31.37
AAmz,BBgqt,CCbt,DDmpy,34.03
AAmz,BBgqt,CCfnw,DDknr,34.99
AAmz,BBgqt,CChpx,DDmx,37.34
AAmz,BBgqt,CCbt,DDkrs,40.7
AAmz,BBgqt,CCfnw,DDlmr,42.79
AAmz,BBgqt,CChpx,DDcwz,43.51
AAcy,BBbkv,CCbt,DDmx,42.88
AAcy,BBbkv,CCfnw,DDkrs,42.91
AAcy,BBbkv,CChpx,DDlmr,47.1
AAcy,BBbkv,CCbt,DDcwz,54.15
AAcy,BBbkv,CCfnw,DDqz,58.49
AAcy,BBbkv,CChpx,DDcmp,61.7
AAcy,BBbkv,CCbt,DDbmz,62.53
AAcy,BBbkv,CCfnw,DDgv,67.12
AAcy,BBbkv,CChpx,DDdlz,68.14
AAcy,BBbkv,CCbt,DDmpy,74.01
AAcy,BBbkv,CCfnw,DDknr,76.7
AAcy,BBbkv,CChpx,DDmx,77.13
AAcy,BBbkv,CCbt,DDkrs,76.94
AAcy,BBbkv,CCfnw,DDlmr,76.31
AAcy,BBbkv,CChpx,DDcwz,80.11
AApqr,BBcjx,CCbt,DDmx,77.53
AApqr,BBcjx,CCfnw,DDkrs,82.14
AApqr,BBcjx,CChpx,DDlmr,82.66
AApqr,BBcjx,CCbt,DDcwz,84.35
AApqr,BBcjx,CCfnw,DDqz,84.62
AApqr,BBcjx,CChpx,DDcmp,87.68
AApqr,BBcjx,CCbt,DDbmz,88.84
AApqr,BBcjx,CCfnw,DDgv,89.62
AApqr,BBcjx,CChpx,DDdlz,90.52
AApqr,BBcjx,CCbt,DDmpy,94.29
AApqr,BBcjx,CCfnw,DDknr,96.03
AApqr,BBcjx,CChpx,DDmx,97.77
AApqr,BBcjx,CCbt,DDkrs,98.01
AApqr,BBcjx,CCfnw,DDlmr,-95.68
AApqr,BBcjx,CChpx,DDcwz,-92.51
AAmz,BBbpv,CCbt,DDmx,-89.77
AAmz,BBbpv,CCfnw,DDkrs,-88.17
AAmz,BBbpv,CChpx,DDlmr,-89.66
AAmz,BBbpv,CCbt,DDcwz,-86.32
AAmz,BBbpv,CCfnw,DDqz,-87.12
AAmz,BBbpv,CChpx,DDcmp,-89.25
AAmz,BBbpv,CCbt,DDbmz,-81.4
AAmz,BBbpv,CCfnw,DDgv,-79.28
AAmz,BBbpv,CChpx,DDdlz,-76.84
AAmz,BBbpv,CCbt,DDmpy,-74.5
AAmz,BBbpv,CCfnw,DDknr,-69.3
AAmz,BBbpv,CChpx,DDmx,-68.34
AAmz,BBbpv,CCbt,DDkrs,-67.8
AAmz,BBbpv,CCfnw,DDlmr,-66.92
AAmz,BBbpv,CChpx,DDcwz,-57.09
AAcy,BBhpt,CCbt,DDmx,-54.37
AAcy,BBhpt,CCfnw,DDkrs,-53.98
