CC,DD,EE,FF,AAfnw_BBkrs,AAfnw_BBqz,AApqr_BBbgp,AApqr_BBcjx,AApqr_BBnqx,Minimum
CCkqy,DDbsz,EEhpx,FFbpv,50.32,83.51,88.98,67.13,14.93,14.93
,DDbkv,EEmz,FFbpv,53.48,87.26,98.87,73.80,29.30,29.30
,DDcwz,EEmz,FFbpv,40.47,78.73,90.07,58.52,4.47,4.47
CCbt,DDmx,EEmz,FFgqt,31.26,76.83,89.10,51.31,0.80,0.80
,DDmpy,EEmz,FFgqt,51.18,84.12,95.57,68.84,21.32,21.32
,DDhpt,EEhpx,FFgqt,45.89,79.88,87.05,58.38,8.04,8.04
CCcy,DDmx,EEhpx,FFlmr,52.41,87.67,91.50,73.84,23.18,23.18
,DDbmz,EEmz,FFlmr,45.74,81.73,87.97,63.20,11.25,11.25
,DDbkv,EEhpx,FFlmr,39.70,78.56,90.26,57.60,3.50,3.50
Minimum,,,,31.26,76.83,87.05,51.31,0.80,0.80
