Import-AApqr,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,653.57
AApqr,BBnqx,CCbt,DDcy,EEbkv,911.58
AApqr,BBnqx,CCbt,DDcjx,EEkqy,399.69
AApqr,BBnqx,CCbt,DDmx,EEqz,913.44
AApqr,BBnqx,CCbt,DDcy,EEcrv,23.1
AApqr,BBnqx,CCbt,DDcjx,EEdhv,664.99
AApqr,BBnqx,CCbt,DDmx,EEbhk,26.14
AApqr,BBnqx,CCbt,DDcy,EEmz,156.92
AApqr,BBnqx,CCbt,DDcjx,EEbkv,29.73
AApqr,BBfnw,CCbt,DDmx,EEmz,927.8
AApqr,BBfnw,CCbt,DDcy,EEbkv,289.79
AApqr,BBfnw,CCbt,DDcjx,EEkqy,421.18
AApqr,BBfnw,CCbt,DDmx,EEqz,39.55
AApqr,BBfnw,CCbt,DDcy,EEcrv,301.64
AApqr,BBfnw,CCbt,DDcjx,EEdhv,430.52
AApqr,BBfnw,CCbt,DDmx,EEbhk,302.13
AApqr,BBfnw,CCbt,DDcy,EEmz,432.97
AApqr,BBfnw,CCbt,DDcjx,EEbkv,561.74
AApqr,BBlmr,CCbt,DDmx,EEmz,306.93
AApqr,BBlmr,CCbt,DDcy,EEbkv,691.29
AApqr,BBlmr,CCbt,DDcjx,EEkqy,302.5
AApqr,BBlmr,CCbt,DDmx,EEqz,821.71
AApqr,BBlmr,CCbt,DDcy,EEcrv,827.59
AApqr,BBlmr,CCbt,DDcjx,EEdhv,316.23
AApqr,BBlmr,CCbt,DDmx,EEbhk,830.38
AApqr,BBlmr,CCbt,DDcy,EEmz,64.31
AApqr,BBlmr,CCbt,DDcjx,EEbkv,579.12
AApqr,BBnqx,CCbt,DDmx,EEmz,459.98
AApqr,BBnqx,CCbt,DDcy,EEbkv,720.99
AApqr,BBnqx,CCbt,DDcjx,EEkqy,977.24
AApqr,BBnqx,CCbt,DDmx,EEqz,338.0
AApqr,BBnqx,CCbt,DDcy,EEcrv,977.04
AApqr,BBnqx,CCbt,DDcjx,EEdhv,341.2
AApqr,BBnqx,CCbt,DDmx,EEbhk,726.66
AApqr,BBnqx,CCbt,DDcy,EEmz,215.37
AApqr,BBnqx,CCbt,DDcjx,EEbkv,856.26
AApqr,BBfnw,CCbt,DDmx,EEmz,90.81
AApqr,BBfnw,CCbt,DDcy,EEbkv,478.03
AApqr,BBfnw,CCbt,DDcjx,EEkqy,613.88
AApqr,BBfnw,CCbt,DDmx,EEqz,249.75
AApqr,BBfnw,CCbt,DDcy,EEcrv,231.47
AApqr,BBfnw,CCbt,DDcjx,EEdhv,751.87
AApqr,BBfnw,CCbt,DDmx,EEbhk,245.51
AApqr,BBfnw,CCbt,DDcy,EEmz,249.35
AApqr,BBfnw,CCbt,DDcjx,EEbkv,383.25
