Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,California,Los-Angeles,Temperature,11-20,0.42
2018,California,Los-Angeles,Humidity,21-30,2.59
2018,California,Los-Angeles,Wind,31-40,3.79
2018,California,Los-Angeles,Temperature,Medium,3.07
2018,California,Los-Angeles,Humidity,High,5.66
2018,California,Los-Angeles,Wind,Low,3.78
2018,California,Los-Angeles,Temperature,Storm,2.47
2018,California,Los-Angeles,Humidity,Breeze,2.14
2018,California,Los-Angeles,Wind,Calm,9.57
2019,Maryland,Berkeley,Temperature,11-20,9.03
2019,Maryland,Berkeley,Humidity,21-30,9.05
2019,Maryland,Berkeley,Wind,31-40,10.4
2019,Maryland,Berkeley,Temperature,Medium,12.09
2019,Maryland,Berkeley,Humidity,High,14.37
2019,Maryland,Berkeley,Wind,Low,15.43
2019,Maryland,Berkeley,Temperature,Storm,15.01
2019,Maryland,Berkeley,Humidity,Breeze,10.45
2019,Maryland,Berkeley,Wind,Calm,11.18
2018,California,Baltimore,Temperature,11-20,19.28
2018,California,Baltimore,Humidity,21-30,15.61
2018,California,Baltimore,Wind,31-40,15.03
2018,California,Baltimore,Temperature,Medium,18.16
2018,California,Baltimore,Humidity,High,23.15
2018,California,Baltimore,Wind,Low,23.99
2018,California,Baltimore,Temperature,Storm,25.46
2018,California,Baltimore,Humidity,Breeze,26.95
2018,California,Baltimore,Wind,Calm,25.13
2019,Maryland,Columbia,Temperature,11-20,25.91
2019,Maryland,Columbia,Humidity,21-30,27.58
2019,Maryland,Columbia,Wind,31-40,21.57
2019,Maryland,Columbia,Temperature,Medium,24.77
2019,Maryland,Columbia,Humidity,High,25.43
2019,Maryland,Columbia,Wind,Low,8.18
2019,Maryland,Columbia,Temperature,Storm,9.21
2019,Maryland,Columbia,Humidity,Breeze,13.62
2019,Maryland,Columbia,Wind,Calm,13.72
2018,California,Aberdeen,Temperature,11-20,15.19
2018,California,Aberdeen,Humidity,21-30,16.33
2018,California,Aberdeen,Wind,31-40,16.74
2018,California,Aberdeen,Temperature,Medium,16.13
2018,California,Aberdeen,Humidity,High,17.88
2018,California,Aberdeen,Wind,Low,18.34
2018,California,Aberdeen,Temperature,Storm,19.34
2018,California,Aberdeen,Humidity,Breeze,20.19
2018,California,Aberdeen,Wind,Calm,21.6
