AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.9
AAdk,BBtw,CCst,DDnw,2.13
AAdk,BBtw,CChv,DDrz,6.9
AAdk,BBtw,CCst,DDcl,7.69
AAdk,BBtw,CChv,DDlp,9.52
AAdk,BBtw,CCst,DDnt,16.98
AAdn,BBrv,CChv,DDnt,17.92
AAdn,BBrv,CCst,DDnw,24.32
AAdn,BBrv,CChv,DDrz,29.37
AAdn,BBrv,CCst,DDcl,30.26
AAdn,BBrv,CChv,DDlp,31.11
AAdn,BBrv,CCst,DDnt,32.92
AAtv,BBmn,CChv,DDnt,31.19
AAtv,BBmn,CCst,DDnw,32.67
AAtv,BBmn,CChv,DDrz,36.3
AAtv,BBmn,CCst,DDcl,37.65
AAtv,BBmn,CChv,DDlp,38.84
AAtv,BBmn,CCst,DDnt,39.92
AAdk,BBpw,CChv,DDnt,39.12
AAdk,BBpw,CCst,DDnw,42.57
AAdk,BBpw,CChv,DDrz,42.46
AAdk,BBpw,CCst,DDcl,44.58
AAdk,BBpw,CChv,DDlp,49.34
AAdk,BBpw,CCst,DDnt,50.88
AAdn,BBdl,CChv,DDnt,55.81
AAdn,BBdl,CCst,DDnw,57.23
AAdn,BBdl,CChv,DDrz,58.89
AAdn,BBdl,CCst,DDcl,60.98
AAdn,BBdl,CChv,DDlp,61.05
AAdn,BBdl,CCst,DDnt,61.07
AAtv,BBhz,CChv,DDnt,60.99
AAtv,BBhz,CCst,DDnw,64.57
AAtv,BBhz,CChv,DDrz,63.96
AAtv,BBhz,CCst,DDcl,70.14
AAtv,BBhz,CChv,DDlp,70.05
AAtv,BBhz,CCst,DDnt,72.33
AAdk,BBqx,CChv,DDnt,72.26
AAdk,BBqx,CCst,DDnw,73.91
AAdk,BBqx,CChv,DDrz,77.24
AAdk,BBqx,CCst,DDcl,80.59
AAdk,BBqx,CChv,DDlp,81.12
AAdk,BBqx,CCst,DDnt,87.48
AAdn,BBhr,CChv,DDnt,89.32
AAdn,BBhr,CCst,DDnw,90.93
AAdn,BBhr,CChv,DDrz,90.63
AAdn,BBhr,CCst,DDcl,93.78
AAdn,BBhr,CChv,DDlp,94.33
AAdn,BBhr,CCst,DDnt,95.74
