Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2017,Wind,Breeze,1.61
2017,Temperature,Storm,2.88
2017,Humidity,Calm,2.65
2017,Wind,11-20,5.05
2017,Temperature,0-10,5.27
2017,Humidity,Low,7.24
2017,Wind,Medium,27.02
2017,Temperature,Breeze,8.9
2017,Humidity,Storm,11.84
2019,Wind,Breeze,13.26
2019,Temperature,Storm,14.98
2019,Humidity,Calm,15.49
2019,Wind,11-20,13.78
2019,Temperature,0-10,17.16
2019,Humidity,Low,20.22
2019,Wind,Medium,21.94
2019,Temperature,Breeze,23.63
2019,Humidity,Storm,27.35
