Characteristic,Intensity,2017_Florida_Chicago,2017_Illinois_Tampa,2017_Oregon_Portland,2020_Florida_Salem,2020_Illinois_Champaign,2020_Oregon_Fort Lauderdale
Maximum,,12.39,24.77,14.53,27.70,6.48,17.03
,  ,12.39,24.77,14.53,27.70,6.48,17.03
Temperature,,10.39,19.62,13.66,27.70,5.70,17.03
,  0-10,9.57,14.45,4.14,27.70,1.21,15.85
,  11-20,6.96,19.62,13.66,25.89,1.16,6.33
,  Storm,10.39,16.01,3.26,25.82,5.70,17.03
Wind,,12.39,24.77,14.53,24.79,6.48,16.82
,  21-30,6.02,3.66,14.53,24.79,2.22,14.09
,  Breeze,10.33,22.26,6.38,5.59,2.03,16.40
,  Calm,12.39,24.77,3.39,22.52,6.48,16.82
