DD,EE,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCbt,AAgqt_BBnry_CCbt,AAgqt_BBfnw_CCkrs,Average
DDcy,,-15.44,0.49,30.57,-14.15,0.37
,  EEmz,-37.75,37.82,-15.54,-58.67,-18.54
,  EEbkv,-48.41,1.76,97.56,51.26,25.54
,  EEqz,-34.22,44.21,-8.03,-58.75,-14.20
,  EEmpy,-41.54,-95.96,-20.82,-62.59,-55.23
,  EEcrv,84.73,14.62,99.70,58.00,64.26
DDmx,,-16.71,-26.86,1.21,35.47,-1.72
,  EEksy,-38.57,-93.91,-17.49,-58.99,-52.24
,  EEmz,-48.63,1.02,-36.75,46.79,-9.39
,  EEqz,84.61,12.95,98.20,54.74,62.62
,  EEbhk,-41.70,32.50,-23.15,61.21,7.21
,  EEkqy,-39.25,-86.84,-14.74,73.60,-16.81
DDcjx,,35.85,5.15,7.11,-6.45,10.42
,  EEbkv,92.56,41.58,-14.29,-37.49,20.59
,  EEcrv,87.47,-82.56,-1.35,78.17,20.43
,  EEhq,-39.94,34.63,-18.36,69.73,11.52
,  EEdhv,85.42,29.54,99.57,-68.02,36.63
,  EEkqy,-46.25,2.55,-30.00,-74.63,-37.08
