AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.4
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.87
AApqr,BBnqx,CCbt,DDcjx,EEkqy,4.8
AApqr,BBnqx,CCbt,DDmx,EEqz,4.06
AApqr,BBnqx,CCbt,DDcy,EEcrv,6.75
AApqr,BBnqx,CCbt,DDcjx,EEdhv,7.85
AApqr,BBnqx,CCbt,DDmx,EEbhk,15.7
AApqr,BBnqx,CCbt,DDcy,EEmpy,19.94
AApqr,BBnqx,CCbt,DDcjx,EEhq,26.34
AApqr,BBnqx,CCbt,DDmx,EEksy,27.96
AApqr,BBnqx,CCbt,DDcy,EEjvz,28.97
AApqr,BBnqx,CCbt,DDcjx,EEmz,-99.9
AApqr,BBnqx,CCbt,DDmx,EEbkv,-96.85
AApqr,BBnqx,CCbt,DDcy,EEkqy,-96.91
AApqr,BBnqx,CCbt,DDcjx,EEqz,34.29
AAgqt,BBfnw,CCkrs,DDmx,EEmz,35.18
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-92.89
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-91.38
AAgqt,BBfnw,CCkrs,DDmx,EEqz,37.05
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,39.42
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-69.79
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-95.81
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,43.24
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-81.13
AAgqt,BBfnw,CCkrs,DDmx,EEksy,-67.28
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,50.77
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,61.77
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,-74.91
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,-70.96
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,-69.23
AApqr,BBlmr,CCcqx,DDmx,EEmz,58.5
AApqr,BBlmr,CCcqx,DDcy,EEbkv,61.24
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-66.92
AApqr,BBlmr,CCcqx,DDmx,EEqz,59.1
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-64.33
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-63.95
AApqr,BBlmr,CCcqx,DDmx,EEbhk,65.78
AApqr,BBlmr,CCcqx,DDcy,EEmpy,67.86
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-60.19
AApqr,BBlmr,CCcqx,DDmx,EEksy,69.46
AApqr,BBlmr,CCcqx,DDcy,EEjvz,70.12
AApqr,BBlmr,CCcqx,DDcjx,EEmz,-57.63
AApqr,BBlmr,CCcqx,DDmx,EEbkv,72.43
AApqr,BBlmr,CCcqx,DDcy,EEkqy,-62.02
AApqr,BBlmr,CCcqx,DDcjx,EEqz,74.82
AAgqt,BBnry,CCbt,DDmx,EEmz,-56.39
AAgqt,BBnry,CCbt,DDcy,EEbkv,-57.88
AAgqt,BBnry,CCbt,DDcjx,EEkqy,77.49
AAgqt,BBnry,CCbt,DDmx,EEqz,78.48
AAgqt,BBnry,CCbt,DDcy,EEcrv,78.22
AAgqt,BBnry,CCbt,DDcjx,EEdhv,82.23
AAgqt,BBnry,CCbt,DDmx,EEbhk,-46.24
AAgqt,BBnry,CCbt,DDcy,EEmpy,82.84
AAgqt,BBnry,CCbt,DDcjx,EEhq,86.97
AAgqt,BBnry,CCbt,DDmx,EEksy,-42.59
AAgqt,BBnry,CCbt,DDcy,EEjvz,-41.94
AAgqt,BBnry,CCbt,DDcjx,EEmz,89.56
AAgqt,BBnry,CCbt,DDmx,EEbkv,-38.97
AAgqt,BBnry,CCbt,DDcy,EEkqy,-40.02
AAgqt,BBnry,CCbt,DDcjx,EEqz,92.17
AApqr,BBhpt,CCkrs,DDmx,EEmz,93.5
AApqr,BBhpt,CCkrs,DDcy,EEbkv,94.44
AApqr,BBhpt,CCkrs,DDcjx,EEkqy,86.0
AApqr,BBhpt,CCkrs,DDmx,EEqz,92.37
AApqr,BBhpt,CCkrs,DDcy,EEcrv,-31.71
AApqr,BBhpt,CCkrs,DDcjx,EEdhv,98.7
AApqr,BBhpt,CCkrs,DDmx,EEbhk,96.2
AApqr,BBhpt,CCkrs,DDcy,EEmpy,-25.93
AApqr,BBhpt,CCkrs,DDcjx,EEhq,-25.2
AApqr,BBhpt,CCkrs,DDmx,EEksy,-19.25
AApqr,BBhpt,CCkrs,DDcy,EEjvz,-15.2
AApqr,BBhpt,CCkrs,DDcjx,EEmz,-14.49
AApqr,BBhpt,CCkrs,DDmx,EEbkv,-3.19
AApqr,BBhpt,CCkrs,DDcy,EEkqy,-2.59
AApqr,BBhpt,CCkrs,DDcjx,EEqz,-1.23
