AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.77
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,6.7
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,7.82
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFlmr,8.81
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,12.66
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,14.86
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,22.88
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,24.37
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,27.37
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFlmr,27.64
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,29.39
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,36.78
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,36.77
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,40.09
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,41.36
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFlmr,45.19
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,46.48
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFlmr,47.22
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,49.56
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,52.95
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,57.61
AApqr,BBqz,CCcy,DDhpt,EEmz,FFlmr,59.41
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,60.27
AApqr,BBqz,CCcy,DDmx,EEmz,FFlmr,60.54
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,62.05
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,65.68
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,67.65
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFlmr,69.84
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,72.65
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFlmr,74.25
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,76.53
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,78.19
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,80.83
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFlmr,80.71
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,84.28
AAcqx,BBgv,CCcy,DDmx,EEmz,FFlmr,85.5
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,87.72
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,89.56
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,90.76
AApqr,BBlt,CCcy,DDhpt,EEmz,FFlmr,89.07
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,96.87
AApqr,BBlt,CCcy,DDmx,EEmz,FFlmr,96.36
