Characteristic,Intensity,2019_Florida_Minneapolis,2019_Florida_Rochester,2019_Florida_Tampa,2020_Minnesota_Fort Lauderdale,2020_Minnesota_Hastings
Humidity,,19.61,24.68,8.43,18.03,11.46
,  21-30,14.51,21.36,2.02,12.09,5.27
,  Calm,19.61,24.12,8.43,18.03,11.46
,  Low,16.45,24.68,5.00,6.75,2.61
Temperature,,19.23,25.81,8.30,14.47,26.37
,  11-20,13.52,14.09,2.30,10.00,26.37
,  Breeze,19.23,25.81,8.30,8.59,2.25
,  Medium,16.10,23.74,5.82,14.47,23.95
Wind,,15.16,24.76,10.32,18.64,11.58
,  11-20,3.57,24.65,10.32,18.64,11.58
,  31-40,15.16,21.27,3.83,13.95,6.52
,  High,4.47,24.76,7.51,13.21,10.77
Maximum,,19.61,25.81,10.32,18.64,26.37
,  ,19.61,25.81,10.32,18.64,26.37
