Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2018,Temperature,31-40,5.67
2018,Wind,0-10,5.23
2018,Humidity,Storm,7.47
2018,Temperature,Calm,6.58
2018,Wind,Low,9.19
2018,Humidity,Medium,11.8
2019,Temperature,31-40,12.27
2019,Wind,0-10,13.88
2019,Humidity,Storm,14.04
2019,Temperature,Calm,14.32
2019,Wind,Low,15.86
2019,Humidity,Medium,12.64
2022,Temperature,31-40,0.01
2022,Wind,0-10,19.43
2022,Humidity,Storm,20.23
2022,Temperature,Calm,21.25
2022,Wind,Low,22.14
2022,Humidity,Medium,21.39
