DD,EE,AAgqt_BBhpt_CCbt,AAgqt_BBdfv_CCbpv,AAgqt_BBfnw_CCkrs,AAhpx_BBbwx_CCbt,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCcqx,AApqr_BBgv_CCcqx,AApqr_BBnry_CCbpv,AApqr_BBnqx_CCbt,Average
DDmx,,89.95,-37.04,27.66,-15.31,-78.09,47.01,-68.58,64.42,9.82,4.43
,  EEqz,90.43,-38.91,24.27,-16.40,-94.83,43.36,-75.53,60.60,7.45,0.05
,  EEmz,85.97,-37.47,27.59,-14.70,-48.56,47.88,-68.94,66.52,8.52,7.43
,  EEbhk,93.46,-34.76,31.12,-14.84,-90.87,49.80,-61.27,66.14,13.50,5.81
DDcjx,,94.08,-34.41,30.47,-12.20,-75.48,49.48,-64.95,68.53,11.65,7.46
,  EEdhv,92.68,-36.76,28.05,-14.97,-92.22,44.51,-69.95,62.62,9.83,2.64
,  EEhq,95.16,-32.79,33.38,-10.66,-88.98,53.12,-60.14,72.05,13.28,8.27
,  EEkqy,94.41,-33.67,29.98,-10.98,-45.25,50.80,-64.75,70.94,11.85,11.48
DDcy,,92.14,-36.18,19.69,-14.14,-75.50,49.57,-66.65,66.52,11.44,5.21
,  EEbkv,92.79,-35.65,28.75,-12.17,-44.06,50.07,-65.91,67.40,10.79,10.22
,  EEcrv,90.87,-36.46,-2.32,-18.99,-92.92,45.89,-72.67,63.78,8.71,-1.57
,  EEmpy,92.75,-36.42,32.63,-11.25,-89.50,52.74,-61.36,68.37,14.82,6.98
Average,,92.06,-35.88,25.94,-13.88,-76.36,48.69,-66.72,66.49,10.97,5.70
,  ,92.06,-35.88,25.94,-13.88,-76.36,48.69,-66.72,66.49,10.97,5.70
