Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q4,October,0.44
Production,Factory,Q2,November,1.09
Production,Factory,Q3,June,0.38
Production,Factory,Q4,May,4.23
Production,Factory,Q2,April,5.17
Production,Factory,Q3,August,9.63
Production,Factory,Q4,September,11.8
Production,Factory,Q2,July,12.77
Production,Factory,Q3,October,13.59
Service,Workshop,Q4,October,14.16
Service,Workshop,Q2,November,16.78
Service,Workshop,Q3,June,16.5
Service,Workshop,Q4,May,18.58
Service,Workshop,Q2,April,19.7
Service,Workshop,Q3,August,20.39
Service,Workshop,Q4,September,19.1
Service,Workshop,Q2,July,22.31
Service,Workshop,Q3,October,21.35
Residential,Administration,Q4,October,24.5
Residential,Administration,Q2,November,24.99
Residential,Administration,Q3,June,18.11
Residential,Administration,Q4,May,26.37
Residential,Administration,Q2,April,28.29
Residential,Administration,Q3,August,29.36
Residential,Administration,Q4,September,30.53
Residential,Administration,Q2,July,31.89
Residential,Administration,Q3,October,32.77
Production,Hospital,Q4,October,34.46
Production,Hospital,Q2,November,34.02
Production,Hospital,Q3,June,35.05
Production,Hospital,Q4,May,40.76
Production,Hospital,Q2,April,40.97
Production,Hospital,Q3,August,41.32
Production,Hospital,Q4,September,40.43
Production,Hospital,Q2,July,45.61
Production,Hospital,Q3,October,47.82
Service,Library,Q4,October,48.31
Service,Library,Q2,November,48.5
Service,Library,Q3,June,52.5
Service,Library,Q4,May,52.19
Service,Library,Q2,April,52.4
Service,Library,Q3,August,56.77
Service,Library,Q4,September,57.94
Service,Library,Q2,July,56.28
Service,Library,Q3,October,59.27
Residential,Hotel,Q4,October,62.14
Residential,Hotel,Q2,November,62.01
Residential,Hotel,Q3,June,63.7
Residential,Hotel,Q4,May,63.5
Residential,Hotel,Q2,April,65.95
Residential,Hotel,Q3,August,67.56
Residential,Hotel,Q4,September,70.29
Residential,Hotel,Q2,July,72.48
Residential,Hotel,Q3,October,73.45
Production,House,Q4,October,74.47
Production,House,Q2,November,75.98
Production,House,Q3,June,75.73
Production,House,Q4,May,77.69
Production,House,Q2,April,78.93
Production,House,Q3,August,78.16
Production,House,Q4,September,81.81
Production,House,Q2,July,84.12
Production,House,Q3,October,85.05
Service,Apartment,Q4,October,86.11
Service,Apartment,Q2,November,88.99
Service,Apartment,Q3,June,88.04
Service,Apartment,Q4,May,89.48
Service,Apartment,Q2,April,91.49
Service,Apartment,Q3,August,95.74
Service,Apartment,Q4,September,95.6
Service,Apartment,Q2,July,97.96
Service,Apartment,Q3,October,97.64
