Characteristic,Intensity,2018_Nevada_Albany,2018_Nevada_Columbia,2018_Nevada_Las Vegas,2020_Georgia_Aberdeen,2020_Georgia_Boulder City,2020_Georgia_Columbus,2022_Maryland_Baltimore,2022_Maryland_Reno,2022_Maryland_Washington
Humidity,,15.97,27.06,4.37,24.42,24.84,25.02,18.14,13.65,18.81
,  31-40,8.73,24.86,3.83,24.42,21.57,25.02,13.21,12.31,15.20
,  Low,15.97,27.06,0.54,19.21,18.37,19.12,8.89,8.99,14.70
,  Storm,8.16,25.76,4.37,6.15,24.84,4.03,18.14,13.65,18.81
Temperature,,10.16,27.51,6.42,25.82,25.64,20.30,18.75,15.69,16.44
,  11-20,8.80,25.55,4.84,25.82,21.28,12.17,17.72,13.26,16.44
,  High,0.64,26.09,1.41,21.46,19.38,20.30,9.18,1.07,14.95
,  Low,10.16,27.51,6.42,7.01,25.64,1.14,18.75,15.69,6.20
Wind,,10.91,27.95,8.71,23.90,22.70,22.09,18.58,16.83,19.59
,  Breeze,8.48,26.12,3.87,4.76,20.62,13.88,18.58,14.14,18.38
,  High,10.91,27.95,8.71,12.33,22.70,5.96,6.36,16.83,19.59
,  Medium,2.41,21.40,1.19,23.90,20.40,22.09,13.75,6.12,15.23
Maximum,,15.97,27.95,8.71,25.82,25.64,25.02,18.75,16.83,19.59
,  ,15.97,27.95,8.71,25.82,25.64,25.02,18.75,16.83,19.59
