Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,514.73
AAdk,BBtw,CCst,DDnw,131.98
AAdk,BBtw,CChv,DDrz,772.12
AAdk,BBtw,CCst,DDcl,130.98
AAdk,BBtw,CChv,DDlp,909.01
AAdk,BBtw,CCst,DDnt,781.36
AAdk,BBrv,CChv,DDnt,15.54
AAdk,BBrv,CCst,DDnw,653.49
AAdk,BBrv,CChv,DDrz,145.3
AAdk,BBrv,CCst,DDcl,790.77
AAdk,BBrv,CChv,DDlp,535.53
AAdk,BBrv,CCst,DDnt,285.89
AAdk,BBmn,CChv,DDnt,31.02
AAdk,BBmn,CCst,DDnw,545.24
AAdk,BBmn,CChv,DDrz,297.64
AAdk,BBmn,CCst,DDcl,61.48
AAdk,BBmn,CChv,DDlp,320.42
AAdk,BBmn,CCst,DDnt,324.99
AAdk,BBtw,CChv,DDnt,69.49
AAdk,BBtw,CCst,DDnw,454.94
AAdk,BBtw,CChv,DDrz,202.42
AAdk,BBtw,CCst,DDcl,592.68
AAdk,BBtw,CChv,DDlp,764.13
AAdk,BBtw,CCst,DDnt,895.92
