CC,DD,AAfnw_BBqz,AAfnw_BBkrs,AApqr_BBnqx,AApqr_BBbgp,AApqr_BBcjx,EE,FF
CCkqy,,55.71,26.66,12.45,79.85,44.01,,
,  DDhk,68.19,35.89,19.99,95.77,53.06,EEmz,FFgqt
,  DDcwz,55.71,26.66,12.45,79.85,44.01,EEmz,FFbpv
,  DDbsz,64.58,35.92,17.05,87.54,48.26,EEhpx,FFlmr
CCcy,,53.70,26.53,9.98,71.99,43.28,,
,  DDbmz,63.26,29.88,17.10,86.52,45.50,EEmz,FFgqt
,  DDhlt,68.37,37.69,20.55,93.25,50.19,EEhpx,FFcmp
,  DDbkv,53.70,26.53,9.98,71.99,43.28,EEhpx,FFlmr
CCbt,,54.16,24.92,2.05,71.29,40.48,,
,  DDhpt,61.29,27.25,15.50,81.74,45.19,EEhpx,FFcmp
,  DDmx,54.16,24.92,2.05,71.29,40.48,EEmz,FFgqt
,  DDmpy,66.53,35.57,19.73,92.75,48.22,EEmz,FFbpv
Minimum,,53.70,24.92,2.05,71.29,40.48,,
,  ,53.70,24.92,2.05,71.29,40.48,,
