Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Administration,Q2,May,1.19
Service,Administration,Q1,June,9.9
Service,Administration,Q2,January,9.67
Service,Administration,Q1,March,9.3
Service,Administration,Q2,February,15.89
Service,Administration,Q1,May,20.83
Production,School,Q2,May,22.89
Production,School,Q1,June,27.62
Production,School,Q2,January,28.54
Production,School,Q1,March,27.8
Production,School,Q2,February,29.56
Production,School,Q1,May,34.7
Service,Library,Q2,May,36.07
Service,Library,Q1,June,41.4
Service,Library,Q2,January,41.23
Service,Library,Q1,March,44.42
Service,Library,Q2,February,46.87
Service,Library,Q1,May,46.81
Production,Workshop,Q2,May,56.35
Production,Workshop,Q1,June,60.32
Production,Workshop,Q2,January,69.21
Production,Workshop,Q1,March,71.07
Production,Workshop,Q2,February,80.53
Production,Workshop,Q1,May,82.11
Service,Factory,Q2,May,83.66
Service,Factory,Q1,June,84.26
Service,Factory,Q2,January,85.31
Service,Factory,Q1,March,84.29
Service,Factory,Q2,February,87.45
Service,Factory,Q1,May,95.13
