AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.57
AAdk,BBtw,CChv,DDtv,EEmn,0.49
AAdk,BBtw,CChv,DDnt,EEfh,2.7
AAdk,BBtw,CChv,DDtv,EElp,2.44
AArv,BBst,CCnw,DDnt,EEdn,4.13
AArv,BBst,CCnw,DDtv,EEmn,0.75
AArv,BBst,CCnw,DDnt,EEfh,1.73
AArv,BBst,CCnw,DDtv,EElp,7.99
AAbx,BBtw,CCdt,DDnt,EEdn,8.27
AAbx,BBtw,CCdt,DDtv,EEmn,8.93
AAbx,BBtw,CCdt,DDnt,EEfh,10.99
AAbx,BBtw,CCdt,DDtv,EElp,12.76
AAdk,BBst,CCdl,DDnt,EEdn,13.4
AAdk,BBst,CCdl,DDtv,EEmn,20.94
AAdk,BBst,CCdl,DDnt,EEfh,20.81
AAdk,BBst,CCdl,DDtv,EElp,27.97
