Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Male,2019,Q3,Fire,Slight,32.33
Male,2019,Q3,Drowning,Slight,65.23
Male,2019,Q3,Traffic,Slight,69.48
Male,2018,Q4,Fire,Slight,41.38
Male,2018,Q4,Drowning,Slight,43.86
Male,2018,Q4,Traffic,Slight,46.94
Male,2019,Q3,Fire,Slight,47.39
Male,2019,Q3,Drowning,Slight,80.11
Male,2019,Q3,Traffic,Slight,48.39
Male,2018,Q4,Fire,Slight,23.44
Male,2018,Q4,Drowning,Slight,21.89
Male,2018,Q4,Traffic,Slight,52.91
Male,2019,Q3,Fire,Slight,55.94
Male,2019,Q3,Drowning,Slight,28.94
Male,2019,Q3,Traffic,Slight,29.98
