Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Michigan,Flint,Wind,Storm,0.57
2018,Michigan,Flint,Temperature,Breeze,2.67
2018,Michigan,Flint,Wind,Calm,3.57
2018,Michigan,Flint,Temperature,31-40,3.4
2018,Michigan,Flint,Wind,21-30,5.73
2018,Michigan,Flint,Temperature,Storm,6.53
2015,Florida,Port Huron,Wind,Storm,6.01
2015,Florida,Port Huron,Temperature,Breeze,8.86
2015,Florida,Port Huron,Wind,Calm,8.67
2015,Florida,Port Huron,Temperature,31-40,7.79
2015,Florida,Port Huron,Wind,21-30,9.48
2015,Florida,Port Huron,Temperature,Storm,12.38
2018,Georgia,Fort Lauderdale,Wind,Storm,13.4
2018,Georgia,Fort Lauderdale,Temperature,Breeze,14.72
2018,Georgia,Fort Lauderdale,Wind,Calm,13.17
2018,Georgia,Fort Lauderdale,Temperature,31-40,16.12
2018,Georgia,Fort Lauderdale,Wind,21-30,17.68
2018,Georgia,Fort Lauderdale,Temperature,Storm,18.58
2015,Michigan,Tampa,Wind,Storm,17.9
2015,Michigan,Tampa,Temperature,Breeze,20.23
2015,Michigan,Tampa,Wind,Calm,17.11
2015,Michigan,Tampa,Temperature,31-40,18.7
2015,Michigan,Tampa,Wind,21-30,21.19
2015,Michigan,Tampa,Temperature,Storm,24.66
2018,Florida,Albany,Wind,Storm,20.05
2018,Florida,Albany,Temperature,Breeze,26.49
2018,Florida,Albany,Wind,Calm,20.1
2018,Florida,Albany,Temperature,31-40,21.09
2018,Florida,Albany,Wind,21-30,26.19
2018,Florida,Albany,Temperature,Storm,25.3
2015,Georgia,Columbus,Wind,Storm,27.25
2015,Georgia,Columbus,Temperature,Breeze,27.7
2015,Georgia,Columbus,Wind,Calm,26.14
2015,Georgia,Columbus,Temperature,31-40,8.68
2015,Georgia,Columbus,Wind,21-30,17.15
2015,Georgia,Columbus,Temperature,Storm,18.24
