Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Maryland,Aberdeen,Temperature,21-30,0.44
2016,Maryland,Aberdeen,Humidity,0-10,0.54
2016,Maryland,Aberdeen,Wind,Medium,2.36
2016,Maryland,Aberdeen,Temperature,Low,3.36
2016,Maryland,Aberdeen,Humidity,High,4.17
2016,Maryland,Aberdeen,Wind,Storm,5.01
2016,Maryland,Aberdeen,Temperature,Calm,6.77
2016,Maryland,Aberdeen,Humidity,Breeze,4.27
2016,Maryland,Aberdeen,Wind,21-30,8.76
2020,Georgia,Columbia,Temperature,21-30,1.95
2020,Georgia,Columbia,Humidity,0-10,10.68
2020,Georgia,Columbia,Wind,Medium,11.9
2020,Georgia,Columbia,Temperature,Low,10.82
2020,Georgia,Columbia,Humidity,High,13.96
2020,Georgia,Columbia,Wind,Storm,13.91
2020,Georgia,Columbia,Temperature,Calm,14.49
2020,Georgia,Columbia,Humidity,Breeze,16.15
2020,Georgia,Columbia,Wind,21-30,15.39
2016,Maryland,Washington,Temperature,21-30,15.23
2016,Maryland,Washington,Humidity,0-10,18.66
2016,Maryland,Washington,Wind,Medium,20.3
2016,Maryland,Washington,Temperature,Low,19.21
2016,Maryland,Washington,Humidity,High,20.88
2016,Maryland,Washington,Wind,Storm,23.35
2016,Maryland,Washington,Temperature,Calm,23.62
2016,Maryland,Washington,Humidity,Breeze,24.58
2016,Maryland,Washington,Wind,21-30,26.9
2020,Georgia,Albany,Temperature,21-30,26.56
2020,Georgia,Albany,Humidity,0-10,27.58
2020,Georgia,Albany,Wind,Medium,26.69
2020,Georgia,Albany,Temperature,Low,23.6
2020,Georgia,Albany,Humidity,High,24.06
2020,Georgia,Albany,Wind,Storm,27.21
2020,Georgia,Albany,Temperature,Calm,25.23
2020,Georgia,Albany,Humidity,Breeze,6.24
2020,Georgia,Albany,Wind,21-30,27.47
2016,Maryland,Columbus,Temperature,21-30,3.24
2016,Maryland,Columbus,Humidity,0-10,13.75
2016,Maryland,Columbus,Wind,Medium,14.12
2016,Maryland,Columbus,Temperature,Low,18.56
2016,Maryland,Columbus,Humidity,High,7.46
2016,Maryland,Columbus,Wind,Storm,21.75
2016,Maryland,Columbus,Temperature,Calm,22.65
2016,Maryland,Columbus,Humidity,Breeze,22.72
2016,Maryland,Columbus,Wind,21-30,23.06
