AApqr-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,264.98
AApqr,BBnqx,CCbt,DDcy,EEbkv,648.49
AApqr,BBnqx,CCbt,DDcjx,EEkqy,141.16
AApqr,BBnqx,CCbt,DDmx,EEqz,912.88
AApqr,BBnqx,CCbt,DDcy,EEcrv,784.93
AApqr,BBnqx,CCbt,DDcjx,EEdhv,282.14
AApqr,BBnqx,CCbt,DDmx,EEbhk,156.8
AApqr,BBnqx,CCbt,DDcy,EEmpy,670.3
AApqr,BBnqx,CCbt,DDcjx,EEmz,36.59
AApqr,BBfnw,CCbt,DDmx,EEmz,421.52
AApqr,BBfnw,CCbt,DDcy,EEbkv,426.08
AApqr,BBfnw,CCbt,DDcjx,EEkqy,683.62
AApqr,BBfnw,CCbt,DDmx,EEqz,299.59
AApqr,BBfnw,CCbt,DDcy,EEcrv,173.9
AApqr,BBfnw,CCbt,DDcjx,EEdhv,174.5
AApqr,BBfnw,CCbt,DDmx,EEbhk,688.99
AApqr,BBfnw,CCbt,DDcy,EEmpy,691.14
AApqr,BBfnw,CCbt,DDcjx,EEmz,57.24
AApqr,BBlmr,CCbt,DDmx,EEmz,314.19
AApqr,BBlmr,CCbt,DDcy,EEbkv,443.8
AApqr,BBlmr,CCbt,DDcjx,EEkqy,701.65
AApqr,BBlmr,CCbt,DDmx,EEqz,191.77
AApqr,BBlmr,CCbt,DDcy,EEcrv,448.87
AApqr,BBlmr,CCbt,DDcjx,EEdhv,71.5
AApqr,BBlmr,CCbt,DDmx,EEbhk,72.26
AApqr,BBlmr,CCbt,DDcy,EEmpy,74.35
AApqr,BBlmr,CCbt,DDcjx,EEmz,721.94
AApqr,BBnqx,CCbt,DDmx,EEmz,211.26
AApqr,BBnqx,CCbt,DDcy,EEbkv,725.65
AApqr,BBnqx,CCbt,DDcjx,EEkqy,854.63
AApqr,BBnqx,CCbt,DDmx,EEqz,729.4
AApqr,BBnqx,CCbt,DDcy,EEcrv,346.83
AApqr,BBnqx,CCbt,DDcjx,EEdhv,859.8
AApqr,BBnqx,CCbt,DDmx,EEbhk,92.09
AApqr,BBnqx,CCbt,DDcy,EEmpy,731.44
AApqr,BBnqx,CCbt,DDcjx,EEmz,222.56
AApqr,BBfnw,CCbt,DDmx,EEmz,98.72
AApqr,BBfnw,CCbt,DDcy,EEbkv,485.09
AApqr,BBfnw,CCbt,DDcjx,EEkqy,360.85
AApqr,BBfnw,CCbt,DDmx,EEqz,873.1
AApqr,BBfnw,CCbt,DDcy,EEcrv,490.8
AApqr,BBfnw,CCbt,DDcjx,EEdhv,624.18
AApqr,BBfnw,CCbt,DDmx,EEbhk,373.54
AApqr,BBfnw,CCbt,DDcy,EEmpy,245.62
AApqr,BBfnw,CCbt,DDcjx,EEmz,509.19
