Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2015,Q3,Cereals,Soybeans,773.55
Import,2015,Q3,Meat,Seeds,267.99
Import,2015,Q3,Cereals,Wheat,784.98
Import,2015,Q3,Meat,Camel,407.05
Import,2015,Q3,Cereals,Pork,26.73
Import,2015,Q3,Meat,Soybeans,926.09
Import,2018,Q3,Cereals,Soybeans,927.66
Import,2018,Q3,Meat,Seeds,545.76
Import,2018,Q3,Cereals,Wheat,418.92
Import,2018,Q3,Meat,Camel,35.87
Import,2018,Q3,Cereals,Pork,688.02
Import,2018,Q3,Meat,Soybeans,306.76
Import,2017,Q3,Cereals,Soybeans,824.81
Import,2017,Q3,Meat,Seeds,569.45
Import,2017,Q3,Cereals,Wheat,67.57
Import,2017,Q3,Meat,Camel,838.89
Import,2017,Q3,Cereals,Pork,713.13
Import,2017,Q3,Meat,Soybeans,464.33
Import,2015,Q3,Cereals,Soybeans,979.9
Import,2015,Q3,Meat,Seeds,723.14
Import,2015,Q3,Cereals,Wheat,729.15
Import,2015,Q3,Meat,Camel,985.77
Import,2015,Q3,Cereals,Pork,859.87
Import,2015,Q3,Meat,Soybeans,480.66
Import,2018,Q3,Cereals,Soybeans,483.87
Import,2018,Q3,Meat,Seeds,105.05
Import,2018,Q3,Cereals,Wheat,111.53
Import,2018,Q3,Meat,Camel,626.87
Import,2018,Q3,Cereals,Pork,248.87
Import,2018,Q3,Meat,Soybeans,383.8
