Characteristic,Intensity,2015_California_Cambridge,2015_Massachusetts_Berkeley,2018_California_Los-Angeles,2018_Massachusetts_Boston,2021_California_San Francisco
Humidity,Calm,23.98,16.57,7.77,6.23,25.75
,Medium,16.54,13.26,0.89,24.30,22.40
,Storm,0.23,10.30,1.87,27.26,19.16
Temperature,21-30,19.09,12.65,0.99,23.32,22.84
,Breeze,14.69,6.67,2.66,24.12,19.25
,Storm,24.26,17.72,8.42,9.72,25.36
Wind,11-20,19.52,15.37,6.17,6.24,24.56
,Calm,10.57,9.83,0.54,27.59,13.60
,High,16.05,12.48,3.18,22.08,14.42
Maximum,,24.26,17.72,8.42,27.59,25.75
