AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,833.65
AAdk,BBtw,CCst,DDnw,229.48
AAdk,BBtw,CChv,DDrz,617.97
AAdk,BBtw,CCst,DDcl,745.4
AAdk,BBtw,CChv,DDlp,426.93
AAdk,BBtw,CCst,DDcs,458.02
AAdk,BBrv,CChv,DDnt,238.59
AAdk,BBrv,CCst,DDnw,144.14
AAdk,BBrv,CChv,DDrz,273.37
AAdk,BBrv,CCst,DDcl,272.39
AAdk,BBrv,CChv,DDlp,753.67
AAdk,BBrv,CCst,DDcs,283.85
AAdk,BBtw,CChv,DDnt,53.62
AAdk,BBtw,CCst,DDnw,439.29
AAdk,BBtw,CChv,DDrz,600.53
AAdk,BBtw,CCst,DDcl,154.8
AAdk,BBtw,CChv,DDlp,219.27
AAdk,BBtw,CCst,DDcs,252.42
