Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q1,February,Nevada,Reno,3.99
Service,Hospital,Q4,March,Nevada,Reno,5.88
Service,Hospital,Q1,January,Nevada,Reno,15.8
Service,Hospital,Q4,November,Nevada,Reno,17.52
Service,Hospital,Q1,October,Nevada,Reno,19.74
Service,Hospital,Q4,February,Nevada,Reno,20.83
Production,Library,Q1,February,Nevada,Reno,24.85
Production,Library,Q4,March,Nevada,Reno,28.32
Production,Library,Q1,January,Nevada,Reno,30.9
Production,Library,Q4,November,Nevada,Reno,32.22
Production,Library,Q1,October,Nevada,Reno,35.27
Production,Library,Q4,February,Nevada,Reno,38.48
Residential,Factory,Q1,February,Nevada,Reno,42.9
Residential,Factory,Q4,March,Nevada,Reno,42.63
Residential,Factory,Q1,January,Nevada,Reno,43.0
Residential,Factory,Q4,November,Nevada,Reno,42.39
Residential,Factory,Q1,October,Nevada,Reno,46.0
Residential,Factory,Q4,February,Nevada,Reno,47.45
Service,Workshop,Q1,February,Nevada,Reno,51.22
Service,Workshop,Q4,March,Nevada,Reno,55.79
Service,Workshop,Q1,January,Nevada,Reno,57.77
Service,Workshop,Q4,November,Nevada,Reno,58.82
Service,Workshop,Q1,October,Nevada,Reno,62.98
Service,Workshop,Q4,February,Nevada,Reno,64.25
Production,House,Q1,February,Nevada,Reno,65.74
Production,House,Q4,March,Nevada,Reno,72.85
Production,House,Q1,January,Nevada,Reno,75.23
Production,House,Q4,November,Nevada,Reno,75.81
Production,House,Q1,October,Nevada,Reno,80.16
Production,House,Q4,February,Nevada,Reno,89.1
Residential,Apartment,Q1,February,Nevada,Reno,90.94
Residential,Apartment,Q4,March,Nevada,Reno,95.85
Residential,Apartment,Q1,January,Nevada,Reno,98.99
Residential,Apartment,Q4,November,Nevada,Reno,99.41
Residential,Apartment,Q1,October,Nevada,Reno,99.12
Residential,Apartment,Q4,February,Nevada,Reno,99.6
