Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q4,October,Illinois,Champaign,2.34
Service,Library,Q1,December,Minnesota,Chicago,3.72
Service,Library,Q3,January,Illinois,Rochester,7.7
Service,Library,Q4,February,Minnesota,Champaign,13.53
Service,Library,Q1,March,Illinois,Chicago,13.22
Service,Library,Q3,September,Minnesota,Rochester,17.64
Service,Library,Q4,August,Illinois,Champaign,20.24
Service,Library,Q1,October,Minnesota,Chicago,26.45
Service,Library,Q3,December,Illinois,Rochester,32.28
Production,School,Q4,October,Illinois,Champaign,32.03
Production,School,Q1,December,Minnesota,Chicago,33.42
Production,School,Q3,January,Illinois,Rochester,33.58
Production,School,Q4,February,Minnesota,Champaign,47.17
Production,School,Q1,March,Illinois,Chicago,47.29
Production,School,Q3,September,Minnesota,Rochester,50.68
Production,School,Q4,August,Illinois,Champaign,60.64
Production,School,Q1,October,Minnesota,Chicago,60.61
Production,School,Q3,December,Illinois,Rochester,64.46
Service,Workshop,Q4,October,Illinois,Champaign,64.14
Service,Workshop,Q1,December,Minnesota,Chicago,66.92
Service,Workshop,Q3,January,Illinois,Rochester,68.32
Service,Workshop,Q4,February,Minnesota,Champaign,75.17
Service,Workshop,Q1,March,Illinois,Chicago,76.41
Service,Workshop,Q3,September,Minnesota,Rochester,76.78
Service,Workshop,Q4,August,Illinois,Champaign,76.63
Service,Workshop,Q1,October,Minnesota,Chicago,83.82
Service,Workshop,Q3,December,Illinois,Rochester,83.57
Production,Factory,Q4,October,Illinois,Champaign,85.24
Production,Factory,Q1,December,Minnesota,Chicago,89.77
Production,Factory,Q3,January,Illinois,Rochester,89.19
Production,Factory,Q4,February,Minnesota,Champaign,89.26
Production,Factory,Q1,March,Illinois,Chicago,92.17
Production,Factory,Q3,September,Minnesota,Rochester,94.86
Production,Factory,Q4,August,Illinois,Champaign,95.5
Production,Factory,Q1,October,Minnesota,Chicago,95.82
Production,Factory,Q3,December,Illinois,Rochester,97.84
