AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.65
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.11
AApqr,BBnqx,CCbt,DDcjx,EEkqy,0.93
AApqr,BBnqx,CCbt,DDmx,EEqz,2.19
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.7
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.24
AApqr,BBnqx,CCbt,DDmx,EEbhk,5.5
AApqr,BBnqx,CCbt,DDcy,EEmz,7.42
AApqr,BBnqx,CCbt,DDcjx,EEbkv,8.37
AAgqt,BBfnw,CCkrs,DDmx,EEmz,8.97
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.51
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,4.9
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.35
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.68
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,13.69
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.35
AAgqt,BBfnw,CCkrs,DDcy,EEmz,14.36
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,17.8
AApqr,BBlmr,CCcqx,DDmx,EEmz,17.98
AApqr,BBlmr,CCcqx,DDcy,EEbkv,19.95
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,20.03
AApqr,BBlmr,CCcqx,DDmx,EEqz,21.36
AApqr,BBlmr,CCcqx,DDcy,EEcrv,22.95
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,21.2
AApqr,BBlmr,CCcqx,DDmx,EEbhk,24.39
AApqr,BBlmr,CCcqx,DDcy,EEmz,24.82
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,26.9
AAgqt,BBnqx,CCbpv,DDmx,EEmz,21.59
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,19.6
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,22.61
AAgqt,BBnqx,CCbpv,DDmx,EEqz,21.81
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,6.08
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,24.48
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,24.63
AAgqt,BBnqx,CCbpv,DDcy,EEmz,25.03
AAgqt,BBnqx,CCbpv,DDcjx,EEbkv,5.18
AApqr,BBfnw,CCprw,DDmx,EEmz,7.33
AApqr,BBfnw,CCprw,DDcy,EEbkv,26.88
AApqr,BBfnw,CCprw,DDcjx,EEkqy,5.15
AApqr,BBfnw,CCprw,DDmx,EEqz,11.33
AApqr,BBfnw,CCprw,DDcy,EEcrv,12.31
AApqr,BBfnw,CCprw,DDcjx,EEdhv,0.15
AApqr,BBfnw,CCprw,DDmx,EEbhk,13.9
AApqr,BBfnw,CCprw,DDcy,EEmz,13.53
AApqr,BBfnw,CCprw,DDcjx,EEbkv,14.97
AAgqt,BBlmr,CCbmz,DDmx,EEmz,15.16
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,15.44
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,15.43
AAgqt,BBlmr,CCbmz,DDmx,EEqz,15.23
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,16.81
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,17.01
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,17.41
AAgqt,BBlmr,CCbmz,DDcy,EEmz,5.69
AAgqt,BBlmr,CCbmz,DDcjx,EEbkv,7.38
AApqr,BBnqx,CCgjm,DDmx,EEmz,27.43
AApqr,BBnqx,CCgjm,DDcy,EEbkv,21.5
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,5.93
AApqr,BBnqx,CCgjm,DDmx,EEqz,23.3
AApqr,BBnqx,CCgjm,DDcy,EEcrv,23.24
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,23.48
AApqr,BBnqx,CCgjm,DDmx,EEbhk,24.51
AApqr,BBnqx,CCgjm,DDcy,EEmz,1.67
AApqr,BBnqx,CCgjm,DDcjx,EEbkv,25.83
