Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2019,Dairy,Yoghurt,898.54
Export,2019,Cereals,Milk,644.57
Export,2019,Beverage,Cheese,262.47
Export,2019,Dairy,Wheat,392.61
Export,2019,Cereals,Corn,530.18
Export,2019,Beverage,Tea,918.37
Export,2019,Dairy,Juice,409.19
Export,2019,Cereals,Coffee,31.33
Export,2019,Beverage,Yoghurt,35.16
Export,2020,Dairy,Yoghurt,167.18
Export,2020,Cereals,Milk,681.59
Export,2020,Beverage,Cheese,939.66
Export,2020,Dairy,Wheat,46.61
Export,2020,Cereals,Corn,559.41
Export,2020,Beverage,Tea,436.96
Export,2020,Dairy,Juice,183.25
Export,2020,Cereals,Coffee,55.61
Export,2020,Beverage,Yoghurt,57.49
Export,2017,Dairy,Yoghurt,826.34
Export,2017,Cereals,Milk,65.88
Export,2017,Beverage,Cheese,846.09
Export,2017,Dairy,Wheat,596.58
Export,2017,Cereals,Corn,598.6
Export,2017,Beverage,Tea,983.43
Export,2017,Dairy,Juice,344.93
Export,2017,Cereals,Coffee,476.1
Export,2017,Beverage,Yoghurt,477.9
Export,2019,Dairy,Yoghurt,478.27
Export,2019,Cereals,Milk,486.73
Export,2019,Beverage,Cheese,618.68
Export,2019,Dairy,Wheat,623.29
Export,2019,Cereals,Corn,124.77
Export,2019,Beverage,Tea,881.57
Export,2019,Dairy,Juice,626.82
Export,2019,Cereals,Coffee,757.85
Export,2019,Beverage,Yoghurt,380.98
