AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.27
AAdk,BBtw,CCst,DDnw,12.8
AAdk,BBtw,CChv,DDrz,12.08
AAdk,BBtw,CCst,DDcl,16.32
AAdk,BBtw,CChv,DDlp,17.23
AAdk,BBtw,CCst,DDnt,19.3
AAdn,BBrv,CChv,DDnt,23.73
AAdn,BBrv,CCst,DDnw,32.85
AAdn,BBrv,CChv,DDrz,35.77
AAdn,BBrv,CCst,DDcl,36.6
AAdn,BBrv,CChv,DDlp,37.62
AAdn,BBrv,CCst,DDnt,36.19
AAdk,BBmn,CChv,DDnt,41.4
AAdk,BBmn,CCst,DDnw,42.46
AAdk,BBmn,CChv,DDrz,57.24
AAdk,BBmn,CCst,DDcl,59.08
AAdk,BBmn,CChv,DDlp,64.11
AAdk,BBmn,CCst,DDnt,64.6
AAdn,BBpw,CChv,DDnt,74.71
AAdn,BBpw,CCst,DDnw,75.34
AAdn,BBpw,CChv,DDrz,75.79
AAdn,BBpw,CCst,DDcl,79.89
AAdn,BBpw,CChv,DDlp,80.77
AAdn,BBpw,CCst,DDnt,81.37
AAdk,BBdl,CChv,DDnt,81.99
AAdk,BBdl,CCst,DDnw,79.79
AAdk,BBdl,CChv,DDrz,79.0
AAdk,BBdl,CCst,DDcl,86.12
AAdk,BBdl,CChv,DDlp,94.91
AAdk,BBdl,CCst,DDnt,97.08
