CC,DD,AAtv_BBmn,AAtv_BBhz,AAdk_BBtw,AAdk_BBqx,AAdk_BBpw,AAdn_BBrv,AAdn_BBdl,AAdn_BBhr
CChv,,-9.94,-39.52,11.29,-31.24,72.59,-29.30,19.65,-8.07
,  DDcl,-70.95,-39.22,21.51,-30.11,78.42,36.59,-43.83,-6.02
,  DDnt,51.08,-39.83,1.07,-32.37,66.75,-95.19,83.13,-10.13
CCst,,-72.35,-37.52,19.30,-17.32,11.75,-28.89,21.22,-6.58
,  DDlp,-67.46,-35.17,28.41,-27.98,-50.26,38.23,87.83,-4.65
,  DDnw,-77.24,-39.87,10.19,-6.66,73.75,-96.02,-45.38,-8.51
CCbx,,-67.53,94.06,23.30,33.98,-49.25,-23.86,-41.73,-4.48
,  DDcs,-64.20,96.49,32.90,97.06,-46.88,-83.00,-40.40,-1.95
,  DDrz,-70.87,91.64,13.70,-29.10,-51.62,35.29,-43.07,-7.01
Average,,-49.94,5.67,17.96,-4.86,11.69,-27.35,-0.29,-6.38
,  ,-49.94,5.67,17.96,-4.86,11.69,-27.35,-0.29,-6.38
