State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Salem,Soil,Inorganic Fertilizers,-0.5
Oregon,Salem,Air,Industrial,3.16
Oregon,Salem,Water,Urban Activities,4.88
Oregon,Salem,Soil,Solid Waste,5.37
Oregon,Salem,Air,Noise,6.98
Oregon,Salem,Water,Light,4.73
Oregon,Salem,Soil,Thermal,13.91
Oregon,Salem,Air,Oxygen-depletion,16.64
Oregon,Salem,Water,Surface water,16.35
Oregon,Salem,Soil,Groundwater,18.26
Oregon,Salem,Air,Chemical,20.91
Oregon,Salem,Water,Inorganic Fertilizers,21.35
California,Portland,Soil,Inorganic Fertilizers,21.12
California,Portland,Air,Industrial,23.59
California,Portland,Water,Urban Activities,21.59
California,Portland,Soil,Solid Waste,22.31
California,Portland,Air,Noise,29.8
California,Portland,Water,Light,32.48
California,Portland,Soil,Thermal,37.34
California,Portland,Air,Oxygen-depletion,38.04
California,Portland,Water,Surface water,42.52
California,Portland,Soil,Groundwater,44.54
California,Portland,Air,Chemical,50.62
California,Portland,Water,Inorganic Fertilizers,50.22
Nevada,Redmond,Soil,Inorganic Fertilizers,52.92
Nevada,Redmond,Air,Industrial,54.39
Nevada,Redmond,Water,Urban Activities,54.71
Nevada,Redmond,Soil,Solid Waste,57.15
Nevada,Redmond,Air,Noise,58.23
Nevada,Redmond,Water,Light,57.45
Nevada,Redmond,Soil,Thermal,60.7
Nevada,Redmond,Air,Oxygen-depletion,60.82
Nevada,Redmond,Water,Surface water,60.46
Nevada,Redmond,Soil,Groundwater,58.36
Nevada,Redmond,Air,Chemical,57.8
Nevada,Redmond,Water,Inorganic Fertilizers,66.83
Oregon,Malibu,Soil,Inorganic Fertilizers,66.29
Oregon,Malibu,Air,Industrial,68.5
Oregon,Malibu,Water,Urban Activities,69.67
Oregon,Malibu,Soil,Solid Waste,70.94
Oregon,Malibu,Air,Noise,71.81
Oregon,Malibu,Water,Light,75.8
Oregon,Malibu,Soil,Thermal,75.07
Oregon,Malibu,Air,Oxygen-depletion,80.9
Oregon,Malibu,Water,Surface water,83.31
Oregon,Malibu,Soil,Groundwater,84.53
Oregon,Malibu,Air,Chemical,85.52
Oregon,Malibu,Water,Inorganic Fertilizers,86.07
California,Berkeley,Soil,Inorganic Fertilizers,90.31
California,Berkeley,Air,Industrial,91.05
California,Berkeley,Water,Urban Activities,92.01
California,Berkeley,Soil,Solid Waste,93.62
California,Berkeley,Air,Noise,94.52
California,Berkeley,Water,Light,92.81
California,Berkeley,Soil,Thermal,96.41
California,Berkeley,Air,Oxygen-depletion,94.73
California,Berkeley,Water,Surface water,-6.12
California,Berkeley,Soil,Groundwater,-99.35
California,Berkeley,Air,Chemical,-98.06
California,Berkeley,Water,Inorganic Fertilizers,-98.37
Nevada,Reno,Soil,Inorganic Fertilizers,-98.48
Nevada,Reno,Air,Industrial,-94.46
Nevada,Reno,Water,Urban Activities,-94.4
Nevada,Reno,Soil,Solid Waste,-90.73
Nevada,Reno,Air,Noise,-90.42
Nevada,Reno,Water,Light,-87.13
Nevada,Reno,Soil,Thermal,-86.36
Nevada,Reno,Air,Oxygen-depletion,-82.24
Nevada,Reno,Water,Surface water,-76.18
Nevada,Reno,Soil,Groundwater,-73.01
Nevada,Reno,Air,Chemical,-72.9
Nevada,Reno,Water,Inorganic Fertilizers,-68.62
Oregon,Boulder City,Soil,Inorganic Fertilizers,-67.54
Oregon,Boulder City,Air,Industrial,-62.94
Oregon,Boulder City,Water,Urban Activities,-61.71
Oregon,Boulder City,Soil,Solid Waste,-59.5
Oregon,Boulder City,Air,Noise,-57.28
Oregon,Boulder City,Water,Light,-57.93
Oregon,Boulder City,Soil,Thermal,-55.8
Oregon,Boulder City,Air,Oxygen-depletion,-56.61
Oregon,Boulder City,Water,Surface water,-56.68
Oregon,Boulder City,Soil,Groundwater,-52.02
Oregon,Boulder City,Air,Chemical,-51.38
Oregon,Boulder City,Water,Inorganic Fertilizers,-55.9
California,Las Vegas,Soil,Inorganic Fertilizers,-49.29
California,Las Vegas,Air,Industrial,-48.07
California,Las Vegas,Water,Urban Activities,-46.66
California,Las Vegas,Soil,Solid Waste,-46.05
California,Las Vegas,Air,Noise,-43.44
California,Las Vegas,Water,Light,-42.07
California,Las Vegas,Soil,Thermal,-32.49
California,Las Vegas,Air,Oxygen-depletion,-32.75
California,Las Vegas,Water,Surface water,-27.34
California,Las Vegas,Soil,Groundwater,-9.67
California,Las Vegas,Air,Chemical,-6.34
California,Las Vegas,Water,Inorganic Fertilizers,-4.41
