AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.43
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.67
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.67
AApqr,BBnqx,CCbt,DDmx,EEqz,3.88
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.07
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.67
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.54
AApqr,BBnqx,CCbt,DDcy,EEmpy,3.3
AApqr,BBnqx,CCbt,DDcjx,EEmz,5.09
AAgqt,BBfnw,CCkrs,DDmx,EEmz,3.64
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,4.07
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.22
AAgqt,BBfnw,CCkrs,DDmx,EEqz,3.89
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.82
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,13.5
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.22
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,9.17
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.79
AAhpx,BBnqx,CCcqx,DDmx,EEmz,9.92
AAhpx,BBnqx,CCcqx,DDcy,EEbkv,11.39
AAhpx,BBnqx,CCcqx,DDcjx,EEkqy,20.3
AAhpx,BBnqx,CCcqx,DDmx,EEqz,16.03
AAhpx,BBnqx,CCcqx,DDcy,EEcrv,22.56
AAhpx,BBnqx,CCcqx,DDcjx,EEdhv,23.38
AAhpx,BBnqx,CCcqx,DDmx,EEbhk,24.82
AAhpx,BBnqx,CCcqx,DDcy,EEmpy,25.62
AAhpx,BBnqx,CCcqx,DDcjx,EEmz,24.95
AApqr,BBfnw,CCbpv,DDmx,EEmz,25.38
AApqr,BBfnw,CCbpv,DDcy,EEbkv,27.45
AApqr,BBfnw,CCbpv,DDcjx,EEkqy,25.52
AApqr,BBfnw,CCbpv,DDmx,EEqz,26.49
AApqr,BBfnw,CCbpv,DDcy,EEcrv,24.43
AApqr,BBfnw,CCbpv,DDcjx,EEdhv,24.69
AApqr,BBfnw,CCbpv,DDmx,EEbhk,24.83
AApqr,BBfnw,CCbpv,DDcy,EEmpy,27.65
AApqr,BBfnw,CCbpv,DDcjx,EEmz,26.6
AAgqt,BBnqx,CCprw,DDmx,EEmz,9.51
AAgqt,BBnqx,CCprw,DDcy,EEbkv,10.02
AAgqt,BBnqx,CCprw,DDcjx,EEkqy,0.12
AAgqt,BBnqx,CCprw,DDmx,EEqz,16.05
AAgqt,BBnqx,CCprw,DDcy,EEcrv,6.78
AAgqt,BBnqx,CCprw,DDcjx,EEdhv,4.26
AAgqt,BBnqx,CCprw,DDmx,EEbhk,22.32
AAgqt,BBnqx,CCprw,DDcy,EEmpy,22.77
AAgqt,BBnqx,CCprw,DDcjx,EEmz,25.08
