Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2015,Beverage,Tea,193.56
Import,2015,Meat,Juice,993.18
Import,2015,Beverage,Soda,259.35
Import,2015,Meat,Pork,515.69
Import,2015,Beverage,Lamb,293.0
Import,2015,Meat,Tea,966.92
Import,2019,Beverage,Tea,233.75
Import,2019,Meat,Juice,587.08
Import,2019,Beverage,Soda,141.22
Import,2019,Meat,Pork,590.58
Import,2019,Beverage,Lamb,367.07
Import,2019,Meat,Tea,274.61
Import,2015,Beverage,Tea,532.38
Import,2015,Meat,Juice,86.29
Import,2015,Beverage,Soda,57.55
Import,2015,Meat,Pork,220.76
Import,2015,Beverage,Lamb,797.99
Import,2015,Meat,Tea,445.36
