AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.55
AAdk,BBtw,CChv,DDtv,EEmn,2.09
AAdk,BBtw,CChv,DDnt,EEfh,3.06
AAdk,BBtw,CChv,DDtv,EElp,4.45
AAdk,BBtw,CChv,DDnt,EEfx,3.52
AAdk,BBtw,CChv,DDtv,EEhr,6.7
AArv,BBst,CCnw,DDnt,EEdn,7.13
AArv,BBst,CCnw,DDtv,EEmn,8.99
AArv,BBst,CCnw,DDnt,EEfh,9.55
AArv,BBst,CCnw,DDtv,EElp,10.81
AArv,BBst,CCnw,DDnt,EEfx,11.3
AArv,BBst,CCnw,DDtv,EEhr,11.88
AAbx,BBrz,CCdt,DDnt,EEdn,11.49
AAbx,BBrz,CCdt,DDtv,EEmn,7.58
AAbx,BBrz,CCdt,DDnt,EEfh,10.63
AAbx,BBrz,CCdt,DDtv,EElp,16.94
AAbx,BBrz,CCdt,DDnt,EEfx,10.19
AAbx,BBrz,CCdt,DDtv,EEhr,13.64
AAdk,BBtw,CCdl,DDnt,EEdn,16.4
AAdk,BBtw,CCdl,DDtv,EEmn,20.61
AAdk,BBtw,CCdl,DDnt,EEfh,18.74
AAdk,BBtw,CCdl,DDtv,EElp,1.18
AAdk,BBtw,CCdl,DDnt,EEfx,23.35
AAdk,BBtw,CCdl,DDtv,EEhr,24.46
AArv,BBst,CCmx,DDnt,EEdn,23.34
AArv,BBst,CCmx,DDtv,EEmn,26.53
AArv,BBst,CCmx,DDnt,EEfh,26.22
AArv,BBst,CCmx,DDtv,EElp,27.96
AArv,BBst,CCmx,DDnt,EEfx,21.65
AArv,BBst,CCmx,DDtv,EEhr,7.82
AAbx,BBrz,CChm,DDnt,EEdn,8.84
AAbx,BBrz,CChm,DDtv,EEmn,9.02
AAbx,BBrz,CChm,DDnt,EEfh,9.72
AAbx,BBrz,CChm,DDtv,EElp,9.25
AAbx,BBrz,CChm,DDnt,EEfx,10.91
AAbx,BBrz,CChm,DDtv,EEhr,13.65
