AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,773.55
AAdk,BBtw,CChv,DDtv,EEmn,267.99
AAdk,BBtw,CChv,DDnt,EEfh,784.98
AAdk,BBtw,CChv,DDtv,EElp,407.05
AAdk,BBtw,CChv,DDnt,EEfx,26.73
AAdk,BBtw,CChv,DDtv,EEdn,926.09
AAdk,BBst,CChv,DDnt,EEdn,927.66
AAdk,BBst,CChv,DDtv,EEmn,545.76
AAdk,BBst,CChv,DDnt,EEfh,418.92
AAdk,BBst,CChv,DDtv,EElp,35.87
AAdk,BBst,CChv,DDnt,EEfx,688.02
AAdk,BBst,CChv,DDtv,EEdn,306.76
AAdk,BBrz,CChv,DDnt,EEdn,824.81
AAdk,BBrz,CChv,DDtv,EEmn,569.45
AAdk,BBrz,CChv,DDnt,EEfh,67.57
AAdk,BBrz,CChv,DDtv,EElp,838.89
AAdk,BBrz,CChv,DDnt,EEfx,713.13
AAdk,BBrz,CChv,DDtv,EEdn,464.33
AAdk,BBtw,CChv,DDnt,EEdn,979.9
AAdk,BBtw,CChv,DDtv,EEmn,723.14
AAdk,BBtw,CChv,DDnt,EEfh,729.15
AAdk,BBtw,CChv,DDtv,EElp,985.77
AAdk,BBtw,CChv,DDnt,EEfx,859.87
AAdk,BBtw,CChv,DDtv,EEdn,480.66
AAdk,BBst,CChv,DDnt,EEdn,483.87
AAdk,BBst,CChv,DDtv,EEmn,105.05
AAdk,BBst,CChv,DDnt,EEfh,111.53
AAdk,BBst,CChv,DDtv,EElp,626.87
AAdk,BBst,CChv,DDnt,EEfx,248.87
AAdk,BBst,CChv,DDtv,EEdn,383.8
