State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Redmond,2022,Soil,Urban Activities,0.93
Oregon,Redmond,2022,Water,Inferior Irrigation,3.59
Oregon,Redmond,2022,Air,Oxygen-depletion,9.02
Oregon,Redmond,2022,Soil,Chemical,12.81
Oregon,Redmond,2022,Water,Groundwater,16.33
Oregon,Redmond,2022,Air,Noise,19.95
Oregon,Redmond,2022,Soil,Light,19.17
Oregon,Redmond,2022,Water,Thermal,25.54
Oregon,Redmond,2022,Air,Urban Activities,-94.69
Massachusetts,Portland,2018,Soil,Urban Activities,43.59
Massachusetts,Portland,2018,Water,Inferior Irrigation,44.34
Massachusetts,Portland,2018,Air,Oxygen-depletion,45.05
Massachusetts,Portland,2018,Soil,Chemical,-81.82
Massachusetts,Portland,2018,Water,Groundwater,-81.71
Massachusetts,Portland,2018,Air,Noise,-78.1
Massachusetts,Portland,2018,Soil,Light,-75.87
Massachusetts,Portland,2018,Water,Thermal,-74.49
Massachusetts,Portland,2018,Air,Urban Activities,54.07
Oregon,Salem,2019,Soil,Urban Activities,58.55
Oregon,Salem,2019,Water,Inferior Irrigation,59.31
Oregon,Salem,2019,Air,Oxygen-depletion,60.18
Oregon,Salem,2019,Soil,Chemical,-65.26
Oregon,Salem,2019,Water,Groundwater,-62.42
Oregon,Salem,2019,Air,Noise,-60.32
Oregon,Salem,2019,Soil,Light,68.98
Oregon,Salem,2019,Water,Thermal,71.81
Oregon,Salem,2019,Air,Urban Activities,-55.06
Massachusetts,Lenox,2022,Soil,Urban Activities,-54.91
Massachusetts,Lenox,2022,Water,Inferior Irrigation,-49.74
Massachusetts,Lenox,2022,Air,Oxygen-depletion,-46.85
Massachusetts,Lenox,2022,Soil,Chemical,84.39
Massachusetts,Lenox,2022,Water,Groundwater,88.85
Massachusetts,Lenox,2022,Air,Noise,89.77
Massachusetts,Lenox,2022,Soil,Light,-39.15
Massachusetts,Lenox,2022,Water,Thermal,92.98
Massachusetts,Lenox,2022,Air,Urban Activities,-35.59
Oregon,Cambridge,2018,Soil,Urban Activities,-34.07
Oregon,Cambridge,2018,Water,Inferior Irrigation,-33.5
Oregon,Cambridge,2018,Air,Oxygen-depletion,96.99
Oregon,Cambridge,2018,Soil,Chemical,97.21
Oregon,Cambridge,2018,Water,Groundwater,-31.52
Oregon,Cambridge,2018,Air,Noise,-28.14
Oregon,Cambridge,2018,Soil,Light,-18.46
Oregon,Cambridge,2018,Water,Thermal,-11.75
Oregon,Cambridge,2018,Air,Urban Activities,-3.33
