AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.81
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.61
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.55
AApqr,BBnqx,CCbt,DDmx,EEqz,3.23
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.98
AApqr,BBnqx,CCbt,DDcjx,EEdhv,3.38
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.56
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.07
AApqr,BBnqx,CCbt,DDcjx,EEmz,4.38
AAgqt,BBfnw,CCkrs,DDmx,EEmz,1.52
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.81
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,6.02
AAgqt,BBfnw,CCkrs,DDmx,EEqz,5.68
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.42
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.8
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.02
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,13.9
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.76
AAhpx,BBlmr,CCcqx,DDmx,EEmz,18.25
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,18.36
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,19.16
AAhpx,BBlmr,CCcqx,DDmx,EEqz,21.52
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,21.51
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,15.81
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,15.3
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,25.08
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,23.77
AApqr,BBnqx,CCbpv,DDmx,EEmz,27.69
AApqr,BBnqx,CCbpv,DDcy,EEbkv,27.78
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,20.55
AApqr,BBnqx,CCbpv,DDmx,EEqz,22.95
AApqr,BBnqx,CCbpv,DDcy,EEcrv,5.5
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,23.32
AApqr,BBnqx,CCbpv,DDmx,EEbhk,25.09
AApqr,BBnqx,CCbpv,DDcy,EEmpy,1.77
AApqr,BBnqx,CCbpv,DDcjx,EEmz,8.84
AAgqt,BBfnw,CCprw,DDmx,EEmz,9.84
AAgqt,BBfnw,CCprw,DDcy,EEbkv,4.66
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,10.61
AAgqt,BBfnw,CCprw,DDmx,EEqz,11.35
AAgqt,BBfnw,CCprw,DDcy,EEcrv,0.96
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,14.98
AAgqt,BBfnw,CCprw,DDmx,EEbhk,15.45
AAgqt,BBfnw,CCprw,DDcy,EEmpy,16.63
AAgqt,BBfnw,CCprw,DDcjx,EEmz,17.23
AAhpx,BBlmr,CCbmz,DDmx,EEmz,17.83
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,1.3
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,17.37
AAhpx,BBlmr,CCbmz,DDmx,EEqz,6.53
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,19.92
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,6.72
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,21.72
AAhpx,BBlmr,CCbmz,DDcy,EEmpy,21.59
AAhpx,BBlmr,CCbmz,DDcjx,EEmz,24.97
