AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,416.36
AAdk,BBtw,CCst,DDnw,323.53
AAdk,BBtw,CChv,DDrz,580.19
AAdk,BBtw,CCst,DDcl,764.32
AAdk,BBtw,CChv,DDlp,805.9
AAdk,BBtw,CCst,DDnt,361.64
AAdk,BBrv,CChv,DDnt,972.36
AAdk,BBrv,CCst,DDnw,751.67
AAdk,BBrv,CChv,DDrz,115.18
AAdk,BBrv,CCst,DDcl,20.62
AAdk,BBrv,CChv,DDlp,831.22
AAdk,BBrv,CCst,DDnt,316.42
AAdk,BBtw,CChv,DDnt,695.88
AAdk,BBtw,CCst,DDnw,566.43
AAdk,BBtw,CChv,DDrz,854.94
AAdk,BBtw,CCst,DDcl,534.12
AAdk,BBtw,CChv,DDlp,668.17
AAdk,BBtw,CCst,DDnt,319.48
